N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
120,0.9999834,0.9930916,9952,52.99840,129,14,2499,-0.00240,2.66693,3.79473,4.26907,0.47434,0.99959,16.64800,12,1.578,00
121,0.9999403,0.9869308,9909,46.34880,129,11,2499,-0.00455,2.66391,3.95285,4.26907,0.31623,0.99166,21.76400,12,1.578,00
122,0.9998855,0.9819356,9874,49.02400,125,14,2498,-0.00630,2.67199,2.84605,5.69210,2.84605,0.99754,19.39200,12,1.578,00
123,0.9999958,0.9965417,9976,39.56480,122,13,2499,-0.00120,2.66875,3.32039,3.32039,0.00000,0.99999,12.67200,12,1.578,00
124,0.9999979,0.9975495,9983,72.28160,127,14,2499,-0.00085,2.67497,3.32039,3.32039,0.00000,0.99586,20.34000,12,1.578,02
125,0.9999907,0.9948156,9964,43.24480,101,13,2499,-0.00180,2.67334,3.16228,4.58530,1.42302,0.99883,18.16000,12,1.578,00
126,0.9999429,0.9872168,9911,55.18080,111,13,2498,-0.00445,2.66259,2.21359,4.26907,2.05548,0.99957,16.68400,12,1.578,00
127,0.9999996,1.0010102,10007,47.77600,104,13,2499,0.00035,2.66395,4.11096,3.32039,0.79057,0.99922,17.54000,12,1.578,00
128,0.9999988,1.0018767,10013,60.42240,112,14,2499,0.00065,2.66080,4.26907,2.68794,1.58114,0.99990,14.86800,12,1.578,02
129,0.9999890,0.9943844,9961,57.63200,98,15,2499,-0.00195,2.67916,3.00416,3.63662,0.63246,0.99965,16.41200,12,1.578,02
130,0.9999695,1.0094081,10065,77.49120,117,14,2499,0.00325,2.66514,3.00416,2.84605,0.15811,0.99999,12.22800,12,1.578,02
131,0.9999594,0.9892202,9925,45.89440,108,15,2499,-0.00375,2.66157,3.95285,3.47851,0.47434,0.99631,20.12400,12,1.578,00
132,0.9999749,0.9915131,9941,61.70240,100,13,2499,-0.00295,2.67222,3.16228,3.63662,0.47434,0.99951,16.87600,12,1.578,02
133,0.9999666,0.9902229,9932,56.63360,124,14,2499,-0.00340,2.65966,3.79473,3.32039,0.47434,0.99868,18.34400,12,1.578,00
134,0.9999774,0.9919434,9944,42.72640,128,16,2499,-0.00280,2.65644,2.84605,5.05964,2.21359,0.99975,16.00000,12,1.578,00
135,0.9999159,0.9845024,9892,64.29440,124,14,2499,-0.00540,2.69094,2.68794,4.11096,1.42302,0.99907,17.80800,12,1.578,02
136,0.9999999,0.9995673,9997,55.36000,119,18,2499,-0.00015,2.67169,4.26907,3.63662,0.63246,0.99660,19.97200,12,1.578,00
137,0.9999527,0.9883612,9919,39.99360,108,14,2499,-0.00405,2.65571,2.52982,5.53399,3.00416,0.99773,19.25200,12,1.578,00
138,0.9999235,0.9852162,9897,33.76000,118,13,2500,-0.00515,2.67260,3.79473,4.42719,0.63246,0.99975,15.98800,12,1.578,00
139,0.9999515,0.9882181,9918,52.90880,112,12,2499,-0.00410,2.66159,2.52982,4.26907,1.73925,0.99966,16.39200,12,1.578,00
140,0.9999657,0.9900796,9931,65.88800,100,15,2500,-0.00345,2.66665,3.32039,4.11096,0.79057,0.97983,23.86000,12,1.578,02
141,0.9998705,0.9807963,9866,57.68320,123,13,2499,-0.00670,2.67865,2.37171,3.79473,1.42302,0.99994,14.24000,12,1.578,02
142,0.9999441,0.9873598,9912,49.51040,121,11,2499,-0.00440,2.67038,2.05548,3.95285,1.89737,0.99801,19.02400,12,1.578,00
143,0.9999996,0.9989905,9993,44.14080,114,15,2499,-0.00035,2.66360,3.47851,5.37587,1.89737,0.99814,18.90800,12,1.578,00
144,0.9997791,0.9749712,9825,58.11200,120,12,2498,-0.00875,2.67638,2.84605,3.63662,0.79057,0.99906,17.82000,12,1.578,02
145,0.9999999,0.9995673,9997,77.60000,92,12,2499,-0.00015,2.68218,3.16228,4.26907,1.10680,0.99889,18.07600,12,1.578,02
146,0.9999939,0.9958222,9971,46.50240,132,14,2500,-0.00145,2.67485,3.16228,4.74342,1.58114,0.99998,13.18000,12,1.578,00
147,0.9998012,0.9762479,9834,57.47840,120,15,2500,-0.00830,2.66632,3.32039,4.90153,1.58114,0.98624,22.90400,12,1.578,02
148,0.9999782,0.9920869,9945,65.33760,105,15,2499,-0.00275,2.66924,3.00416,4.42719,1.42302,0.99506,20.68400,12,1.578,02
149,0.9999079,0.9837890,9887,71.50080,113,15,2498,-0.00565,2.67068,4.26907,4.42719,0.15811,0.99945,17.02800,12,1.578,02
150,0.9999943,0.9959661,9972,33.86880,123,14,2499,-0.00140,2.67639,3.00416,3.95285,0.94868,0.99978,15.81600,12,1.578,00
151,0.9999605,0.9893634,9926,58.09280,129,12,2498,-0.00370,2.67862,3.47851,2.68794,0.79057,0.99992,14.60000,12,1.578,02
152,0.9998646,0.9803692,9863,58.39360,90,15,2499,-0.00685,2.68187,2.84605,3.47851,0.63246,0.99816,18.89200,12,1.578,06
153,0.9998420,0.9788046,9852,47.94880,114,12,2499,-0.00740,2.67448,3.32039,7.11512,3.79473,0.98017,23.81600,12,1.578,00
154,0.9999466,1.0124608,10086,55.91680,126,17,2500,0.00430,2.66187,5.37587,2.52982,2.84605,0.99861,18.43200,12,1.578,00
155,0.9999583,0.9890770,9924,78.01600,102,12,2499,-0.00380,2.67394,3.63662,3.79473,0.15811,0.98620,22.91200,12,1.578,02
156,0.9999982,1.0023102,10016,30.91200,122,18,2499,0.00080,2.65080,3.00416,4.74342,1.73925,0.99864,18.40000,12,1.578,00
157,0.9999879,1.0059272,10041,68.23680,109,13,2500,0.00205,2.68715,3.63662,3.63662,0.00000,0.99835,18.70800,12,1.578,02
158,0.9999774,0.9919434,9944,44.08320,105,13,2499,-0.00280,2.67526,2.52982,3.63662,1.10680,0.99994,14.29600,12,1.578,00
159,0.9999867,1.0062170,10043,48.94080,120,13,2499,0.00215,2.64372,4.58530,2.84605,1.73925,0.99932,17.33200,12,1.578,00
160,0.9998978,0.9829333,9881,89.44000,100,15,2499,-0.00595,2.67232,2.37171,3.16228,0.79057,0.99990,14.86000,12,1.578,02
161,0.9999867,0.9938097,9957,67.70560,134,14,2499,-0.00215,2.67394,2.84605,4.11096,1.26491,0.99325,21.31600,12,1.578,02
162,0.9999847,0.9933788,9954,80.51200,108,14,2499,-0.00230,2.66427,2.52982,3.00416,0.47434,1.00000,11.44800,12,1.578,02
163,0.9999917,0.9951032,9966,74.22080,129,11,2499,-0.00170,2.66775,2.52982,2.37171,0.15811,1.00000,10.12800,12,1.578,02
164,0.9999994,1.0012990,10009,59.84000,114,18,2499,0.00045,2.67318,4.42719,3.47851,0.94868,0.99581,20.36400,12,1.578,02
165,0.9998705,0.9807963,9866,44.20480,114,14,2499,-0.00670,2.67066,2.37171,3.79473,1.42302,0.99997,13.43200,12,1.578,00
166,0.9999686,0.9905095,9934,46.70720,122,12,2499,-0.00330,2.65949,3.95285,3.79473,0.15811,0.99416,21.01600,12,1.578,00
167,0.9999984,0.9978376,9985,62.15680,142,17,2499,-0.00075,2.68499,3.47851,3.32039,0.15811,0.99993,14.52400,12,1.578,02
168,0.9999955,0.9963978,9975,53.08800,116,12,2499,-0.00125,2.68475,4.42719,3.63662,0.79057,0.99949,16.92400,12,1.578,00
169,0.9996381,0.9680403,9776,70.10560,126,12,2497,-0.01120,2.66424,2.52982,4.58530,2.05548,0.98288,23.44000,12,1.578,02
170,0.9999979,1.0024547,10017,57.22240,112,11,2499,0.00085,2.69409,4.58530,4.90153,0.31623,0.96876,25.06000,12,1.578,00
171,0.9999974,0.9972615,9981,44.57600,123,12,2499,-0.00095,2.65963,3.16228,3.95285,0.79057,0.99988,15.12400,12,1.578,00
172,0.9999503,0.9880751,9917,41.68960,118,16,2499,-0.00415,2.68154,2.68794,3.00416,0.31623,0.99960,16.59600,12,1.578,00
173,0.9999998,0.9992788,9995,66.15680,120,15,2499,-0.00025,2.66117,2.37171,4.26907,1.89737,0.99993,14.47600,12,1.578,02
174,0.9998926,0.9825056,9878,61.04320,116,13,2499,-0.00610,2.68029,3.47851,4.90153,1.42302,0.96650,25.26400,12,1.578,02
175,0.9999984,0.9978376,9985,38.38080,135,15,2499,-0.00075,2.68441,4.11096,4.42719,0.31623,0.97393,24.54800,12,1.578,00
176,0.9999955,0.9963978,9975,57.61920,113,13,2499,-0.00125,2.67260,3.32039,3.32039,0.00000,0.99971,16.18000,12,1.578,02
177,0.9999993,1.0014434,10010,42.60480,129,13,2499,0.00050,2.67369,4.26907,4.11096,0.15811,0.99978,15.84000,12,1.578,00
178,0.9999491,0.9879320,9916,74.24000,132,13,2499,-0.00420,2.67214,2.21359,4.90153,2.68794,0.99988,15.09600,12,1.578,02
179,0.9999935,1.0043346,10030,73.80480,116,13,2499,0.00150,2.67758,3.32039,4.58530,1.26491,0.99905,17.84000,12,1.578,02
180,1.0000000,1.0000000,10000,41.02400,102,15,2499,0.00000,2.67193,3.63662,3.79473,0.15811,0.99995,14.12800,12,1.578,00
181,0.9999466,1.0124608,10086,64.23680,118,12,2499,0.00430,2.66926,3.47851,3.79473,0.31623,0.99472,20.81600,12,1.578,02
182,0.9999854,0.9935224,9955,62.12480,108,12,2499,-0.00225,2.66661,4.42719,3.63662,0.79057,0.99859,18.45200,12,1.578,02
183,0.9999723,0.9910829,9938,57.77920,102,13,2499,-0.00310,2.65325,3.32039,5.21776,1.89737,0.96974,24.96800,12,1.578,02
184,0.9998606,0.9800846,9861,53.83040,137,16,2497,-0.00695,2.67774,4.26907,4.26907,0.00000,0.96754,25.17200,12,1.578,00
185,0.9999561,0.9887906,9922,79.62240,116,14,2499,-0.00390,2.66495,4.74342,3.79473,0.94868,0.99784,19.16000,12,1.578,02
186,0.9999159,0.9845024,9892,52.75520,122,14,2499,-0.00540,2.66640,3.32039,3.00416,0.31623,0.99976,15.92000,12,1.578,00
187,0.9999999,0.9995673,9997,28.65920,121,22,2499,-0.00015,2.65392,6.95701,3.47851,3.47851,0.87930,29.85200,12,1.578,00
188,0.9998012,0.9762479,9834,64.81280,119,17,2499,-0.00830,2.67801,2.52982,5.37587,2.84605,0.99216,21.63200,12,1.578,02
189,0.9999841,0.9932352,9953,62.58560,112,10,2499,-0.00235,2.68343,3.63662,4.42719,0.79057,0.99565,20.43600,12,1.578,02
190,0.9998961,0.9827907,9880,56.51840,134,13,2499,-0.00600,2.67399,2.84605,3.32039,0.47434,0.99986,15.31200,12,1.578,00
191,0.9999349,0.9863591,9905,96.23680,101,13,2499,-0.00475,2.67042,2.52982,4.74342,2.21359,0.99581,20.36400,12,1.578,02
192,0.9999626,0.9896498,9928,91.08480,112,12,2499,-0.00360,2.68414,3.16228,5.21776,2.05548,0.99061,22.02400,12,1.578,02
193,0.9998996,0.9830759,9882,76.03840,115,17,2500,-0.00590,2.66539,4.90153,3.79473,1.10680,0.97930,23.92800,12,1.578,02
194,0.9999958,0.9965417,9976,50.50240,130,14,2499,-0.00120,2.65651,2.84605,3.00416,0.15811,0.99996,13.78400,12,1.578,00
195,0.9999797,0.9923739,9947,47.86560,132,18,2499,-0.00265,2.68883,2.52982,4.74342,2.21359,0.99984,15.44400,12,1.578,00
196,0.9999572,0.9889338,9923,69.55520,112,14,2499,-0.00385,2.65763,3.47851,4.26907,0.79057,0.99568,20.42000,12,1.578,02
197,0.9999867,0.9938097,9957,45.67040,134,13,2499,-0.00215,2.67741,2.68794,3.00416,0.31623,0.99999,12.38800,12,1.578,00
198,0.9996909,0.9704411,9793,69.89440,116,13,2498,-0.01035,2.66489,3.47851,3.63662,0.15811,0.99834,18.71600,12,1.578,02
199,0.9999907,1.0052031,10036,45.44640,126,14,2499,0.00180,2.68725,3.00416,5.37587,2.37171,0.99785,19.15200,12,1.578,00
200,0.9999479,0.9877889,9915,67.82720,138,14,2499,-0.00425,2.70072,2.68794,3.95285,1.26491,0.99687,19.82000,12,1.578,02
201,0.9997450,0.9731291,9812,65.72160,102,15,2498,-0.00940,2.68956,3.47851,4.58530,1.10680,0.99272,21.47200,12,1.578,02
202,0.9999782,0.9920869,9945,79.31520,130,13,2499,-0.00275,2.67403,3.47851,3.00416,0.47434,0.99974,16.02800,12,1.578,02
203,0.9999714,0.9909395,9937,63.25760,128,14,2499,-0.00315,2.66944,2.21359,3.16228,0.94868,0.99999,12.00400,12,1.578,02
204,0.9999968,1.0030328,10021,57.03680,118,15,2499,0.00105,2.69403,3.79473,4.42719,0.63246,0.99992,14.56400,12,1.578,00
205,0.9999264,0.9855019,9899,61.24800,99,12,2499,-0.00505,2.67607,2.37171,2.84605,0.47434,1.00000,11.19600,12,1.578,02
206,0.9999907,0.9948156,9964,36.08960,112,12,2499,-0.00180,2.68414,3.79473,3.95285,0.15811,0.99526,20.60000,12,1.578,00
207,0.9999441,0.9873598,9912,59.79520,113,15,2498,-0.00440,2.68740,3.95285,4.26907,0.31623,0.98510,23.09600,12,1.578,02
208,0.9999912,1.0050583,10035,72.53120,124,12,2499,0.00175,2.69358,3.32039,3.00416,0.31623,0.99983,15.49200,12,1.578,02
209,0.9999515,0.9882181,9918,42.74560,107,12,2499,-0.00410,2.68187,2.52982,3.95285,1.42302,0.99886,18.12000,12,1.578,00
210,0.9999971,1.0028883,10020,52.90880,112,18,2499,0.00100,2.67569,3.32039,4.58530,1.26491,0.93698,27.29600,12,1.578,00
211,0.9999515,0.9882181,9918,71.54560,114,11,2499,-0.00410,2.66485,3.16228,3.32039,0.15811,0.99897,17.96800,12,1.578,02
212,0.9999046,0.9835037,9885,70.35520,119,12,2499,-0.00575,2.67753,3.16228,4.90153,1.73925,0.99761,19.34000,12,1.578,02
213,0.9999376,0.9866449,9907,48.43520,113,14,2499,-0.00465,2.69054,4.58530,3.00416,1.58114,0.99720,19.62000,12,1.578,00
214,0.9999847,0.9933788,9954,53.99040,108,13,2499,-0.00230,2.68075,3.95285,4.11096,0.15811,0.99585,20.34400,12,1.578,00
215,0.9999429,0.9872168,9911,44.37760,126,13,2499,-0.00445,2.66549,4.58530,3.95285,0.63246,0.99500,20.70800,12,1.578,00
216,0.9999896,1.0054927,10038,51.75040,121,12,2499,0.00190,2.68875,3.63662,5.53399,1.89737,0.99959,16.64800,12,1.578,00
217,0.9999991,0.9984139,9989,41.42080,135,14,2499,-0.00055,2.67740,3.16228,2.37171,0.79057,1.00000,11.36400,12,1.578,00
218,0.9999999,1.0005772,10004,66.84800,108,14,2499,0.00020,2.69393,4.74342,2.52982,2.21359,0.99992,14.57600,12,1.578,02
219,0.9999812,0.9926610,9949,67.36640,108,14,2498,-0.00255,2.67711,2.21359,3.79473,1.58114,0.99978,15.84400,12,1.578,02
220,0.9997172,0.9717138,9802,56.59520,134,17,2498,-0.00990,2.69035,2.68794,4.11096,1.42302,0.99666,19.93600,12,1.578,00
221,0.9999466,0.9876459,9914,59.32800,105,15,2499,-0.00430,2.67140,2.21359,4.74342,2.52982,0.99974,16.03200,12,1.578,02
222,0.9999616,0.9895066,9927,64.23040,123,12,2499,-0.00365,2.67327,5.05964,4.42719,0.63246,0.97750,24.14800,12,1.578,02
223,0.9999335,0.9862162,9904,59.69280,129,13,2498,-0.00480,2.67200,3.47851,4.58530,1.10680,0.99534,20.56800,12,1.578,02
224,0.9999993,0.9985580,9990,53.32480,122,14,2499,-0.00050,2.69243,2.84605,2.21359,0.63246,1.00000,11.33600,12,1.578,00
225,0.9999999,0.9995673,9997,61.68960,120,16,2499,-0.00015,2.67229,4.58530,3.32039,1.26491,0.98513,23.09200,12,1.578,02
226,0.9999974,0.9972615,9981,50.56640,101,13,2500,-0.00095,2.68357,4.42719,3.47851,0.94868,0.99673,19.90000,12,1.578,00
227,0.9999901,1.0053479,10037,82.17600,109,13,2499,0.00185,2.67551,4.74342,5.37587,0.63246,0.94729,26.68400,12,1.578,02
228,0.9999873,0.9939534,9958,63.51360,121,14,2499,-0.00210,2.67467,4.74342,3.95285,0.79057,0.98863,22.45600,12,1.578,02
229,0.9999997,1.0008659,10006,75.96160,115,16,2500,0.00030,2.68979,3.00416,6.00833,3.00416,0.99844,18.62400,12,1.578,02
230,0.9999965,1.0031774,10022,38.72640,125,13,2499,0.00110,2.69367,3.32039,3.79473,0.47434,0.99926,17.47200,12,1.578,00
231,0.9999994,1.0012990,10009,32.81920,122,20,2499,0.00045,2.68153,3.32039,3.47851,0.15811,0.99912,17.71600,12,1.578,00
232,0.9999797,0.9923739,9947,53.10720,106,14,2499,-0.00265,2.68692,2.68794,3.63662,0.94868,0.99979,15.75600,12,1.578,00
233,0.9999991,1.0015878,10011,43.89760,117,14,2499,0.00055,2.67741,2.52982,3.00416,0.47434,1.00000,10.52400,12,1.578,00
234,0.9999538,0.9885044,9920,50.00320,132,17,2499,-0.00400,2.68597,3.16228,3.95285,0.79057,0.97180,24.76800,12,1.578,00
235,0.9999782,0.9920869,9945,64.55040,128,13,2498,-0.00275,2.68463,3.95285,3.16228,0.79057,0.99990,14.92400,12,1.578,02
236,0.9998646,0.9803692,9863,77.58720,110,15,2498,-0.00685,2.68088,3.63662,3.95285,0.31623,0.98767,22.64400,12,1.578,02
237,0.9999951,1.0037559,10026,86.68800,120,13,2499,0.00130,2.69275,2.52982,3.47851,0.94868,0.99980,15.72000,12,1.578,02
238,0.9999986,1.0020212,10014,42.92480,123,14,2499,0.00070,2.65081,3.79473,3.16228,0.63246,0.99944,17.05600,12,1.578,00
239,0.9999594,0.9892202,9925,52.35840,114,14,2499,-0.00375,2.69156,3.63662,5.53399,1.89737,0.99546,20.51600,12,1.578,00
240,0.9999901,0.9946719,9963,49.93920,128,14,2499,-0.00185,2.67568,2.52982,3.79473,1.26491,1.00000,11.38000,12,1.578,00
241,0.9999079,0.9837890,9887,46.11200,113,14,2498,-0.00565,2.68443,3.00416,3.95285,0.94868,0.99991,14.74000,12,1.578,00
242,0.9999965,1.0031774,10022,54.47680,119,13,2499,0.00110,2.67860,3.47851,4.58530,1.10680,0.99947,16.99200,12,1.578,00
243,0.9999790,0.9922304,9946,58.95040,125,14,2499,-0.00270,2.68850,5.37587,3.16228,2.21359,0.99936,17.26400,12,1.578,02
244,0.9997229,0.9719967,9804,66.12480,107,12,2499,-0.00980,2.69495,2.37171,3.32039,0.94868,0.99978,15.83200,12,1.578,02
245,0.9999926,1.0046240,10032,56.46720,136,12,2499,0.00160,2.67331,3.32039,2.21359,1.10680,1.00000,11.87200,12,1.578,00
246,0.9999979,0.9975495,9983,54.15680,112,13,2499,-0.00085,2.66634,3.32039,3.63662,0.31623,0.99967,16.34000,12,1.578,00
247,0.9999812,1.0073766,10051,56.37120,121,12,2498,0.00255,2.67963,4.58530,3.32039,1.26491,0.98423,23.23600,12,1.578,00
248,0.9999965,1.0031774,10022,58.68160,114,17,2499,0.00110,2.67735,3.63662,3.16228,0.47434,0.99995,14.21600,12,1.578,02
249,0.9999013,0.9832184,9883,40.30720,121,15,2499,-0.00585,2.67369,3.63662,4.74342,1.10680,0.98997,22.17200,12,1.578,00
250,0.9999995,1.0011546,10008,44.53760,116,13,2499,0.00040,2.66345,3.16228,3.79473,0.63246,0.99833,18.72800,12,1.578,00
251,0.9999820,0.9928045,9950,61.02400,117,15,2499,-0.00250,2.66581,3.00416,3.79473,0.79057,0.99996,13.93600,12,1.578,02
252,0.9999931,0.9955346,9969,59.60960,120,14,2499,-0.00155,2.67444,4.11096,3.47851,0.63246,0.99993,14.50000,12,1.578,02
253,1.0000000,0.9998557,9999,47.00160,101,13,2499,-0.00005,2.66311,3.95285,3.32039,0.63246,0.99992,14.62000,12,1.578,00
254,0.9996572,0.9688872,9782,45.63200,124,13,2498,-0.01090,2.68233,3.00416,4.11096,1.10680,0.98620,22.91200,12,1.578,00
255,0.9999321,0.9860733,9903,44.53120,118,13,2499,-0.00485,2.67671,3.79473,3.16228,0.63246,0.99598,20.28400,12,1.578,00
256,0.9999847,0.9933788,9954,53.72800,125,16,2499,-0.00230,2.68260,2.84605,3.16228,0.31623,0.99981,15.63200,12,1.578,00
257,0.9999986,1.0020212,10014,33.51680,153,14,2499,0.00070,2.69373,6.00833,4.11096,1.89737,0.99094,21.94400,12,1.578,00
258,0.9999820,0.9928045,9950,53.15840,118,14,2499,-0.00250,2.66689,2.37171,3.47851,1.10680,0.99877,18.24000,12,1.578,00
259,0.9999999,1.0005772,10004,70.55360,125,13,2498,0.00020,2.67214,5.05964,3.47851,1.58114,0.99922,17.55200,12,1.578,02
260,0.9999790,0.9922304,9946,32.82560,128,13,2499,-0.00270,2.67635,2.68794,4.58530,1.89737,0.99993,14.55200,12,1.578,00
261,0.9999921,0.9952469,9967,64.17920,92,12,2498,-0.00165,2.71078,3.79473,6.16644,2.37171,0.94817,26.62800,12,1.578,02
262,0.9998978,0.9829333,9881,52.56960,102,14,2499,-0.00595,2.68477,3.32039,4.11096,0.79057,0.99972,16.10800,12,1.578,00
263,0.9999812,0.9926610,9949,58.20160,109,13,2499,-0.00255,2.66992,3.79473,3.63662,0.15811,0.99460,20.86000,12,1.578,02
264,0.9998483,0.9792311,9855,70.24640,111,17,2497,-0.00725,2.70375,4.42719,3.47851,0.94868,0.99978,15.85200,12,1.578,02
265,0.9999790,0.9922304,9946,49.92000,112,12,2499,-0.00270,2.67467,1.89737,3.63662,1.73925,1.00000,11.03200,12,1.578,00
266,0.9999307,0.9859304,9902,28.25600,118,14,2499,-0.00490,2.68948,3.32039,4.74342,1.42302,0.99724,19.59200,12,1.578,00
267,0.9999636,0.9897931,9929,46.01600,130,15,2499,-0.00355,2.69444,3.63662,2.68794,0.94868,0.99987,15.22800,12,1.578,00
268,0.9999605,0.9893634,9926,41.35040,136,15,2499,-0.00370,2.66530,2.37171,4.42719,2.05548,0.99862,18.41600,12,1.578,00
269,0.9999901,0.9946719,9963,87.03360,96,12,2499,-0.00185,2.67686,3.32039,4.74342,1.42302,0.99083,21.97200,12,1.578,02
270,0.9999841,0.9932352,9953,74.59840,107,12,2499,-0.00235,2.67464,3.16228,3.00416,0.15811,0.99991,14.74800,12,1.578,02
271,0.9999931,0.9955346,9969,70.02240,106,15,2499,-0.00155,2.68127,3.16228,3.47851,0.31623,0.99496,20.72400,12,1.578,02
272,0.9999873,0.9939534,9958,48.87680,115,15,2499,-0.00210,2.69184,3.32039,3.47851,0.15811,0.99833,18.72800,12,1.578,00
273,0.9999749,0.9915131,9941,41.93920,121,15,2499,-0.00295,2.69402,5.21776,4.58530,0.63246,0.99229,21.59600,12,1.578,00
274,0.9999979,1.0024547,10017,67.02720,113,12,2499,0.00085,2.67386,4.11096,3.63662,0.47434,0.99779,19.20400,12,1.578,02
275,0.9999363,0.9865020,9906,75.70560,114,15,2499,-0.00470,2.69424,3.16228,3.32039,0.15811,0.99936,17.24800,12,1.578,02
276,0.9999111,0.9840743,9889,60.23680,121,15,2499,-0.00555,2.68491,2.68794,3.95285,1.26491,0.99985,15.36400,12,1.578,02
277,0.9999994,1.0012990,10009,55.34080,125,17,2498,0.00045,2.68013,3.00416,3.79473,0.79057,0.99998,13.30000,12,1.578,00
278,0.9999766,0.9918000,9943,54.09280,125,14,2499,-0.00285,2.66333,3.00416,4.11096,1.10680,0.99912,17.72400,12,1.578,00
279,0.9999416,0.9870738,9910,39.78240,123,13,2499,-0.00450,2.69264,3.79473,5.37587,1.58114,0.92876,27.73600,12,1.578,00
280,0.9998818,0.9816507,9872,69.42080,108,15,2499,-0.00640,2.68103,3.16228,3.63662,0.47434,0.99992,14.68000,12,1.578,02
281,0.9999854,0.9935224,9955,60.00640,105,14,2498,-0.00225,2.69890,2.84605,4.74342,1.89737,0.99958,16.65200,12,1.578,02
282,0.9999235,1.0149368,10103,54.46400,123,15,2499,0.00515,2.67582,4.74342,3.00416,1.73925,0.99921,17.56400,12,1.578,00
283,0.9999732,1.0088274,10061,52.53120,124,13,2499,0.00305,2.68728,3.47851,3.00416,0.47434,0.99998,13.20400,12,1.578,00
284,0.9998176,0.9772416,9841,69.08800,105,14,2498,-0.00795,2.68598,2.37171,4.58530,2.21359,0.99958,16.65200,12,1.578,02
285,0.9999977,0.9974055,9982,97.62560,101,15,2499,-0.00090,2.67801,3.47851,3.16228,0.31623,0.99986,15.28000,12,1.578,02
286,0.9999885,0.9942407,9960,42.84160,129,14,2499,-0.00200,2.69095,3.47851,3.63662,0.15811,0.99646,20.04800,12,1.578,00
287,0.9999757,1.0083920,10058,41.61920,117,16,2499,0.00290,2.69654,3.16228,2.52982,0.63246,0.99995,14.14400,12,1.578,00
288,0.9998222,0.9775257,9843,60.58240,115,12,2499,-0.00785,2.70075,1.89737,3.79473,1.89737,0.99860,18.44400,12,1.578,02
289,1.0000000,0.9997115,9998,59.35360,101,16,2499,-0.00010,2.69411,2.52982,3.47851,0.94868,0.99990,14.89600,12,1.578,02
290,0.9999997,1.0008659,10006,43.41760,124,13,2499,0.00030,2.69870,5.53399,2.84605,2.68794,0.99592,20.31200,12,1.578,00
291,0.9999926,0.9953907,9968,41.15840,105,13,2500,-0.00160,2.69422,3.16228,4.58530,1.42302,0.99839,18.67200,12,1.578,00
292,0.9999962,0.9966856,9977,48.12800,118,12,2499,-0.00115,2.69017,3.47851,3.95285,0.47434,0.99910,17.75600,12,1.578,00
293,0.9999890,0.9943844,9961,55.44960,117,18,2499,-0.00195,2.68798,2.68794,3.63662,0.94868,0.99989,15.02000,12,1.578,00
294,0.9998961,0.9827907,9880,29.77920,133,14,2499,-0.00600,2.69976,4.26907,4.11096,0.15811,0.98827,22.52800,12,1.578,00
295,0.9997341,0.9725628,9808,85.06880,116,14,2498,-0.00960,2.69315,2.52982,3.63662,1.10680,0.99874,18.27200,12,1.578,02
296,1.0000000,1.0000000,10000,71.69920,114,13,2499,0.00000,2.69117,3.63662,3.32039,0.31623,0.99974,16.04800,12,1.578,02
297,0.9999782,1.0079567,10055,69.09440,105,13,2499,0.00275,2.68659,2.68794,3.00416,0.31623,1.00000,11.01200,12,1.578,02
298,0.9999991,1.0015878,10011,41.80480,130,13,2499,0.00055,2.67806,3.32039,5.37587,2.05548,0.99956,16.74000,12,1.578,00
299,0.9999205,0.9849307,9895,54.27840,119,14,2499,-0.00525,2.66888,2.52982,3.16228,0.63246,0.99999,12.22800,12,1.578,00
300,0.9999860,0.9936661,9956,43.07200,130,12,2499,-0.00220,2.71015,2.68794,3.63662,0.94868,0.99995,14.03200,12,1.578,00
301,0.9999479,0.9877889,9915,55.61600,95,13,2499,-0.00425,2.68373,4.26907,4.11096,0.15811,0.99972,16.14800,12,1.578,00
302,0.9998978,0.9829333,9881,86.79680,93,14,2499,-0.00595,2.69362,2.05548,4.58530,2.52982,0.99995,14.10000,12,1.578,02
