N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
193,0.9999812,1.0073766,10051,43.22560,126,16,2499,0.00255,2.75912,3.63662,3.47851,0.15811,0.99842,18.64400,12,1.490,00
194,0.9999583,1.0110064,10076,55.25760,125,14,2499,0.00380,2.73474,4.11096,3.16228,0.94868,0.99369,21.17600,12,1.490,00
195,0.9999466,1.0124608,10086,45.35680,128,15,2499,0.00430,2.75296,4.26907,4.11096,0.15811,0.99313,21.35200,12,1.490,00
196,0.9999890,1.0056375,10039,31.98720,125,15,2499,0.00195,2.77328,3.95285,4.26907,0.31623,0.99983,15.54000,12,1.490,00
197,0.9999797,1.0076666,10053,37.01760,126,12,2499,0.00265,2.73555,4.26907,4.42719,0.15811,0.99527,20.59600,12,1.490,00
198,0.9998060,1.0238564,10164,68.83200,116,17,2498,0.00820,2.74898,3.63662,2.21359,1.42302,0.99968,16.32000,12,1.490,02
199,0.9999479,1.0123153,10085,66.29120,111,13,2499,0.00425,2.75216,3.63662,2.68794,0.94868,0.99999,12.01200,12,1.490,02
200,0.9999029,1.0168331,10116,39.28320,135,12,2499,0.00580,2.74233,3.79473,3.00416,0.79057,0.99778,19.20800,12,1.490,00
201,0.9999885,1.0057824,10040,38.44480,113,15,2499,0.00200,2.75697,5.05964,4.58530,0.47434,0.99334,21.28800,12,1.490,00
202,0.9999189,1.0153742,10106,26.33600,132,14,2499,0.00530,2.74808,4.90153,3.00416,1.89737,0.98124,23.67200,12,1.490,00
203,0.9998961,1.0174171,10120,28.51200,123,15,2499,0.00600,2.74969,4.26907,2.84605,1.42302,0.99627,20.14400,12,1.490,00
204,0.9999998,0.9992788,9995,46.80320,116,14,2499,-0.00025,2.76737,3.79473,5.69210,1.89737,0.95629,26.07600,12,1.490,00
205,0.9999594,1.0108610,10075,39.80800,135,12,2499,0.00375,2.76899,5.69210,4.42719,1.26491,0.93370,27.47600,12,1.490,00
206,0.9999926,1.0046240,10032,34.02240,121,14,2499,0.00160,2.76499,3.79473,3.63662,0.15811,0.99538,20.55200,12,1.490,00
207,0.9999403,1.0131886,10091,41.87520,132,11,2499,0.00455,2.76502,3.63662,2.52982,1.10680,0.99841,18.65200,12,1.490,00
208,0.9998545,1.0206331,10142,43.33440,131,12,2498,0.00710,2.76581,4.42719,2.37171,2.05548,0.99858,18.47200,12,1.490,00
209,0.9998355,1.0219508,10151,54.15040,127,12,2497,0.00755,2.77448,4.11096,2.37171,1.73925,0.99976,15.93200,12,1.490,00
210,0.9999527,1.0117334,10081,42.04800,132,14,2499,0.00405,2.76019,4.42719,3.63662,0.79057,0.99049,22.05200,12,1.490,00
211,0.9998036,1.0240030,10165,34.28480,121,15,2498,0.00825,2.76577,4.26907,3.63662,0.63246,0.98763,22.65200,12,1.490,00
212,0.9999527,1.0117334,10081,27.56480,122,17,2499,0.00405,2.75891,3.00416,2.52982,0.47434,0.99998,13.22800,12,1.490,00
213,0.9999955,1.0036113,10025,32.28800,131,17,2499,0.00125,2.77498,3.47851,4.11096,0.63246,0.99887,18.10000,12,1.490,00
214,0.9996666,1.0313562,10215,65.44640,117,14,2499,0.01075,2.75249,3.32039,5.05964,1.73925,0.99460,20.86000,12,1.490,02
215,0.9998012,1.0241497,10166,19.23200,144,14,2500,0.00830,2.75525,5.69210,3.95285,1.73925,0.90180,28.97600,12,1.490,00
216,0.9998504,1.0209258,10144,72.53760,121,12,2498,0.00720,2.75424,3.32039,3.79473,0.47434,0.99519,20.63200,12,1.490,02
217,0.9999854,0.9935224,9955,39.31520,119,11,2499,-0.00225,2.74601,4.74342,3.79473,0.94868,0.99447,20.90800,12,1.490,00
218,0.9999997,1.0008659,10006,48.30720,139,15,2499,0.00030,2.74916,3.32039,3.63662,0.31623,1.00000,11.92000,12,1.490,00
219,0.9999321,1.0140625,10097,32.31360,128,16,2498,0.00485,2.77278,3.16228,4.42719,1.26491,0.99865,18.38000,12,1.490,00
220,0.9999947,1.0039005,10027,52.49920,140,15,2499,0.00135,2.76812,3.63662,3.00416,0.63246,0.99981,15.64400,12,1.490,00
221,0.9999250,1.0147911,10102,41.14560,112,17,2499,0.00510,2.76756,3.32039,3.00416,0.31623,1.00000,11.32000,12,1.490,00
222,0.9999873,1.0060721,10042,34.80320,112,15,2499,0.00210,2.74136,3.79473,5.37587,1.58114,0.99728,19.56800,12,1.490,00
223,0.9999790,0.9922304,9946,47.55200,117,12,2499,-0.00270,2.76264,3.00416,4.11096,1.10680,0.99938,17.20000,12,1.490,00
224,0.9997663,1.0262051,10180,37.47840,124,12,2498,0.00900,2.76468,4.42719,3.47851,0.94868,0.98272,23.46400,12,1.490,00
225,0.9998083,1.0237097,10163,48.86400,140,13,2499,0.00815,2.76169,3.16228,2.21359,0.94868,0.99910,17.76400,12,1.490,00
226,0.9998909,1.0178552,10123,52.59520,119,13,2499,0.00615,2.76894,3.63662,2.52982,1.10680,0.99890,18.06000,12,1.490,00
227,0.9999335,1.0139168,10096,40.45440,118,15,2498,0.00480,2.75459,3.00416,3.00416,0.00000,0.99872,18.29600,12,1.490,00
228,0.9998685,1.0196090,10135,22.80320,135,14,2498,0.00675,2.75114,3.47851,2.84605,0.63246,0.99986,15.23600,12,1.490,00
229,0.9995273,1.0374140,10256,38.31680,136,15,2497,0.01280,2.75259,3.79473,2.52982,1.26491,0.98326,23.38400,12,1.490,00
230,0.9998762,1.0190242,10131,37.76640,122,14,2499,0.00655,2.74451,4.26907,3.16228,1.10680,0.98264,23.47600,12,1.490,00
231,0.9999189,1.0153742,10106,61.58720,111,13,2499,0.00530,2.77594,3.16228,2.68794,0.47434,0.99995,14.13600,12,1.490,02
232,0.9998130,1.0234164,10161,62.98880,113,11,2496,0.00805,2.75482,4.42719,2.84605,1.58114,0.99888,18.09200,12,1.490,02
233,0.9998060,1.0238564,10164,48.80000,115,13,2499,0.00820,2.76588,3.16228,2.37171,0.79057,0.99968,16.31200,12,1.490,00
234,0.9999732,1.0088274,10061,28.48000,125,13,2499,0.00305,2.74462,4.74342,3.79473,0.94868,0.99436,20.94800,12,1.490,00
235,0.9998606,1.0201941,10139,36.72960,126,15,2499,0.00695,2.76563,3.47851,3.79473,0.31623,0.99863,18.40400,12,1.490,00
236,0.9997915,1.0247367,10170,50.87360,116,16,2499,0.00850,2.75851,5.37587,3.47851,1.89737,0.97074,24.87200,12,1.490,00
237,0.9998377,1.0218044,10150,41.88800,128,15,2499,0.00750,2.75914,5.69210,2.05548,3.63662,0.98839,22.50400,12,1.490,00
238,0.9999594,1.0108610,10075,32.84480,131,13,2499,0.00375,2.77648,3.79473,3.32039,0.47434,0.99998,12.96400,12,1.490,00
239,0.9999389,1.0133342,10092,26.96960,142,13,2499,0.00460,2.76767,4.11096,2.52982,1.58114,0.99886,18.12000,12,1.490,00
240,0.9998545,1.0206331,10142,36.74240,108,16,2498,0.00710,2.76376,4.11096,3.32039,0.79057,0.99924,17.51200,12,1.490,00
241,0.9999626,1.0104250,10072,49.49760,129,17,2499,0.00360,2.74499,2.52982,2.84605,0.31623,0.99998,13.16800,12,1.490,00
242,0.9999907,1.0052031,10036,36.85120,125,13,2499,0.00180,2.75135,2.84605,2.37171,0.47434,1.00000,11.32000,12,1.490,00
243,0.9999363,1.0136255,10094,31.64800,144,13,2498,0.00470,2.75632,4.74342,3.16228,1.58114,0.99982,15.60800,12,1.490,00
244,0.9999890,0.9943844,9961,48.97920,141,13,2499,-0.00195,2.74008,3.95285,3.32039,0.63246,0.99987,15.20400,12,1.490,00
245,0.9998222,1.0228300,10157,34.62400,131,13,2500,0.00785,2.76178,3.95285,2.05548,1.89737,0.99971,16.18000,12,1.490,00
246,0.9999695,1.0094081,10065,35.65440,124,14,2499,0.00325,2.76830,4.11096,3.32039,0.79057,0.99623,20.16400,12,1.490,00
247,0.9999572,1.0111517,10077,59.96800,118,11,2499,0.00385,2.76792,4.26907,3.00416,1.26491,0.99977,15.86000,12,1.490,02
248,0.9999626,1.0104250,10072,34.64320,138,14,2499,0.00360,2.75692,3.00416,2.68794,0.31623,0.99998,13.10400,12,1.490,00
249,0.9998399,1.0216579,10149,46.73280,108,15,2499,0.00745,2.75252,6.00833,3.95285,2.05548,0.74264,33.84400,12,1.490,00
250,0.9995048,1.0383026,10262,65.56800,125,15,2499,0.01310,2.77333,3.47851,2.52982,0.94868,0.99437,20.94400,12,1.490,02
251,0.9998483,1.0210722,10145,36.54400,133,13,2497,0.00725,2.76070,4.42719,3.79473,0.63246,0.97640,24.27600,12,1.490,00
252,0.9998762,1.0190242,10131,59.76320,135,14,2499,0.00655,2.76181,3.79473,3.63662,0.15811,0.99554,20.48400,12,1.490,02
253,0.9999389,1.0133342,10092,46.64320,136,16,2499,0.00460,2.76531,3.63662,3.47851,0.15811,0.99430,20.96800,12,1.490,00
254,0.9998818,1.0185857,10128,35.82080,120,19,2499,0.00640,2.76718,5.05964,5.05964,0.00000,0.76589,33.25600,12,1.490,00
255,0.9999657,1.0099891,10069,54.81600,122,12,2499,0.00345,2.74266,3.79473,2.68794,1.10680,0.99998,13.01200,12,1.490,00
256,0.9997841,1.0251770,10173,28.90880,128,14,2499,0.00865,2.76144,4.90153,1.89737,3.00416,0.99926,17.46800,12,1.490,00
257,0.9999572,1.0111517,10077,26.09920,145,13,2499,0.00385,2.75744,4.74342,2.84605,1.89737,0.99996,13.81200,12,1.490,00
258,0.9999860,1.0063619,10044,33.39520,124,13,2499,0.00220,2.74873,3.47851,3.32039,0.15811,0.99981,15.62400,12,1.490,00
259,0.9999046,1.0166871,10115,70.48960,105,13,2498,0.00575,2.75850,2.84605,3.63662,0.79057,0.99985,15.34800,12,1.490,02
260,0.9997791,1.0254707,10175,38.71360,116,15,2497,0.00875,2.75164,5.69210,2.05548,3.63662,0.99883,18.15600,12,1.490,00
261,0.9997766,1.0256175,10176,38.00320,147,12,2498,0.00880,2.74993,3.79473,2.52982,1.26491,0.99851,18.54400,12,1.490,00
262,0.9998441,1.0213650,10147,63.24480,119,17,2499,0.00735,2.76237,4.90153,2.37171,2.52982,0.99422,20.99600,12,1.490,02
263,0.9997866,1.0250302,10172,30.12480,126,15,2498,0.00860,2.76098,6.48267,2.21359,4.26907,0.99386,21.12000,12,1.490,00
264,0.9999979,1.0024547,10017,59.44320,109,13,2499,0.00085,2.75753,3.79473,3.63662,0.15811,0.99906,17.82800,12,1.490,02
265,0.9996184,1.0335695,10230,45.31840,120,14,2499,0.01150,2.76446,4.90153,2.21359,2.68794,0.98855,22.47200,12,1.490,00
266,0.9999561,1.0112971,10078,35.39200,125,13,2499,0.00390,2.76041,3.63662,3.95285,0.31623,0.98811,22.56000,12,1.490,00
267,0.9999416,1.0130430,10090,44.07040,127,14,2499,0.00450,2.74235,4.11096,3.00416,1.10680,0.99583,20.35200,12,1.490,00
268,0.9999466,1.0124608,10086,30.64960,135,12,2499,0.00430,2.75607,3.63662,2.37171,1.26491,0.99737,19.50400,12,1.490,00
269,0.9999974,1.0027437,10019,49.83040,129,14,2499,0.00095,2.75660,4.74342,3.16228,1.58114,0.99955,16.76400,12,1.490,00
270,0.9997791,1.0254707,10175,51.73120,115,16,2499,0.00875,2.76383,3.95285,2.37171,1.58114,0.99944,17.06000,12,1.490,00
271,0.9999111,1.0161035,10111,28.46720,134,15,2499,0.00555,2.74722,4.26907,3.79473,0.47434,0.96137,25.69200,12,1.490,00
272,0.9999990,0.9982698,9988,53.70880,133,14,2499,-0.00060,2.75409,2.84605,2.84605,0.00000,1.00000,10.97600,12,1.490,00
273,0.9999527,1.0117334,10081,52.53120,140,15,2499,0.00405,2.75798,4.58530,2.68794,1.89737,0.99980,15.71600,12,1.490,00
274,0.9998420,1.0215115,10148,43.49440,136,15,2498,0.00740,2.75964,3.00416,3.00416,0.00000,0.99988,15.12000,12,1.490,00
275,0.9998083,1.0237097,10163,41.56160,127,14,2498,0.00815,2.76463,4.11096,2.68794,1.42302,0.99652,20.01200,12,1.490,00
276,0.9999583,1.0110064,10076,36.79360,122,18,2499,0.00380,2.74781,3.95285,3.63662,0.31623,0.99724,19.59200,12,1.490,00
277,0.9999389,1.0133342,10092,31.76320,129,14,2499,0.00460,2.74949,4.42719,3.16228,1.26491,0.99968,16.32000,12,1.490,00
278,0.9999695,1.0094081,10065,44.05120,110,13,2499,0.00325,2.76407,3.32039,3.00416,0.31623,0.99799,19.04400,12,1.490,00
279,0.9999647,1.0101344,10070,62.09280,116,13,2500,0.00350,2.76951,3.16228,4.26907,1.10680,0.99902,17.88800,12,1.490,02
280,0.9999079,1.0163953,10113,37.35680,134,18,2500,0.00565,2.73675,3.79473,3.95285,0.15811,0.99988,15.14000,12,1.490,00
281,0.9999867,1.0062170,10043,53.10720,123,13,2499,0.00215,2.74480,3.95285,3.16228,0.79057,0.99987,15.18000,12,1.490,00
282,0.9999854,1.0065068,10045,32.74880,129,14,2499,0.00225,2.77757,5.05964,3.00416,2.05548,0.99442,20.92400,12,1.490,00
283,0.9999873,1.0060721,10042,44.35840,124,12,2499,0.00210,2.77089,4.42719,3.47851,0.94868,0.99770,19.27200,12,1.490,00
284,0.9998873,1.0181473,10125,46.98240,106,13,2498,0.00625,2.75892,3.79473,2.84605,0.94868,0.99964,16.46000,12,1.490,00
285,0.9999705,1.0092629,10064,51.39840,112,13,2499,0.00320,2.74131,3.63662,2.05548,1.58114,0.99999,12.68800,12,1.490,00
286,0.9993892,1.0426054,10291,80.64640,134,17,2497,0.01455,2.76666,3.47851,2.05548,1.42302,0.99372,21.16400,12,1.490,02
287,0.9999885,0.9942407,9960,39.52640,126,14,2499,-0.00200,2.76389,1.58114,3.32039,1.73925,1.00000,9.73600,12,1.490,00
288,0.9997172,1.0288519,10198,55.11680,121,14,2499,0.00990,2.75543,4.90153,2.84605,2.05548,0.93539,27.38400,12,1.490,00
289,0.9993637,1.0434972,10297,52.35200,112,13,2497,0.01485,2.77352,3.95285,2.84605,1.10680,0.98729,22.71600,12,1.490,00
290,0.9999885,1.0057824,10040,32.51200,142,14,2499,0.00200,2.74684,3.63662,4.74342,1.10680,0.99956,16.74400,12,1.490,00
291,0.9999935,1.0043346,10030,35.23200,118,12,2499,0.00150,2.75858,4.11096,3.79473,0.31623,0.99907,17.80800,12,1.490,00
292,0.9998666,1.0197553,10136,36.48640,137,14,2499,0.00680,2.76137,3.63662,2.21359,1.42302,0.99624,20.16000,12,1.490,00
293,0.9998377,1.0218044,10150,28.79360,125,15,2499,0.00750,2.75429,4.58530,3.00416,1.58114,0.99261,21.50400,12,1.490,00
294,0.9999993,0.9985580,9990,43.95520,134,17,2499,-0.00050,2.76513,3.95285,4.74342,0.79057,0.97544,24.38400,12,1.490,00
295,0.9995599,1.0360820,10247,68.30080,129,17,2497,0.01235,2.76607,4.74342,3.16228,1.58114,0.99483,20.77200,12,1.490,02
296,0.9999965,1.0031774,10022,54.58560,126,13,2499,0.00110,2.77450,3.00416,2.68794,0.31623,0.99994,14.37600,12,1.490,00
297,0.9998837,1.0184396,10127,39.68000,121,13,2498,0.00635,2.78762,3.63662,3.32039,0.31623,0.99769,19.27600,12,1.490,00
298,0.9997478,1.0272338,10187,43.77600,143,13,2498,0.00935,2.75763,4.90153,4.26907,0.63246,0.96127,25.70000,12,1.490,00
299,0.9999189,1.0153742,10106,30.75840,136,15,2499,0.00530,2.75821,4.11096,3.79473,0.31623,0.99604,20.25600,12,1.490,00
300,0.9997027,1.0295881,10203,33.20320,125,13,2498,0.01015,2.78416,3.63662,1.58114,2.05548,0.99950,16.90800,12,1.490,00
301,0.9997423,1.0275279,10189,66.84800,140,12,2498,0.00945,2.75515,6.32456,3.16228,3.16228,0.96970,24.97200,12,1.490,02
302,0.9993290,1.0446872,10305,50.79040,129,14,2497,0.01525,2.75770,6.95701,2.84605,4.11096,0.84106,31.14000,12,1.490,00
303,0.9998420,1.0215115,10148,32.35840,160,13,2497,0.00740,2.75910,5.05964,3.47851,1.58114,0.98705,22.76000,12,1.490,00
304,0.9998176,1.0231232,10159,50.34240,137,13,2499,0.00795,2.76342,2.84605,2.68794,0.15811,0.99996,13.94800,12,1.490,00
305,0.9998153,1.0232698,10160,58.06080,118,12,2499,0.00800,2.76284,4.26907,3.32039,0.94868,0.99708,19.69600,12,1.490,02
306,0.9999995,0.9988463,9992,49.83680,124,16,2499,-0.00040,2.76262,3.16228,3.00416,0.15811,0.99952,16.84000,12,1.490,00
307,0.9998626,1.0200478,10138,48.21760,97,15,2499,0.00690,2.73924,3.32039,2.21359,1.10680,0.99964,16.44800,12,1.490,00
308,0.9999999,1.0005772,10004,31.32800,129,15,2498,0.00020,2.76517,3.79473,3.63662,0.15811,0.99954,16.78400,12,1.490,00
309,0.9999732,1.0088274,10061,26.36800,132,15,2499,0.00305,2.76684,5.37587,5.21776,0.15811,0.98329,23.38000,12,1.490,00
310,0.9999847,1.0066517,10046,38.34240,120,14,2499,0.00230,2.76141,3.00416,2.37171,0.63246,1.00000,11.96800,12,1.490,00
311,0.9998462,1.0212186,10146,41.54240,121,13,2498,0.00730,2.75097,5.37587,3.47851,1.89737,0.96991,24.95200,12,1.490,00
312,0.9999594,1.0108610,10075,38.48320,135,14,2499,0.00375,2.77329,2.68794,5.37587,2.68794,0.99028,22.10000,12,1.490,00
313,0.9999159,1.0156659,10108,19.01440,137,16,2498,0.00540,2.76722,3.16228,2.84605,0.31623,0.99970,16.21600,12,1.490,00
314,0.9999834,1.0069416,10048,32.64640,135,13,2499,0.00240,2.76565,3.95285,3.47851,0.47434,0.99911,17.74400,12,1.490,00
315,0.9998891,1.0180013,10124,40.57600,130,13,2499,0.00620,2.76550,4.26907,2.84605,1.42302,0.99682,19.84800,12,1.490,00
316,0.9999491,1.0121698,10084,45.85600,125,16,2499,0.00420,2.75351,2.84605,3.16228,0.31623,0.99997,13.53600,12,1.490,00
317,0.9998926,1.0177091,10122,49.51680,121,12,2498,0.00610,2.76504,3.79473,2.84605,0.94868,0.99822,18.83200,12,1.490,00
318,0.9999774,1.0081018,10056,19.05920,119,16,2499,0.00280,2.76540,4.11096,3.32039,0.79057,0.99864,18.40000,12,1.490,00
319,0.9998606,1.0201941,10139,42.58560,125,15,2498,0.00695,2.74175,4.90153,2.21359,2.68794,0.99958,16.67600,12,1.490,00
320,0.9997637,1.0263520,10181,37.74080,151,13,2498,0.00905,2.75109,3.95285,3.00416,0.94868,0.99704,19.71600,12,1.490,00
321,0.9998891,1.0180013,10124,37.49120,122,12,2498,0.00620,2.77234,3.47851,2.37171,1.10680,0.99936,17.24800,12,1.490,00
322,0.9998705,1.0194628,10134,46.48320,134,13,2498,0.00670,2.75371,3.79473,2.37171,1.42302,0.99495,20.72800,12,1.490,00
323,0.9999695,1.0094081,10065,44.48640,137,13,2498,0.00325,2.75711,4.11096,3.00416,1.10680,0.99983,15.54000,12,1.490,00
324,0.9998743,1.0191704,10132,21.81760,126,15,2499,0.00660,2.76619,3.79473,2.84605,0.94868,0.99822,18.84000,12,1.490,00
325,0.9999503,1.0120243,10083,45.52320,117,13,2499,0.00415,2.76217,3.95285,2.37171,1.58114,0.99956,16.74000,12,1.490,00
326,0.9999790,1.0078117,10054,45.69600,128,13,2499,0.00270,2.77054,5.53399,3.79473,1.73925,0.99682,19.84800,12,1.490,00
327,0.9999527,1.0117334,10081,30.54080,134,13,2499,0.00405,2.77708,3.16228,3.47851,0.31623,0.99998,13.01200,12,1.490,00
328,0.9999307,1.0142081,10098,49.21600,140,15,2499,0.00490,2.74349,4.42719,3.95285,0.47434,0.98851,22.48000,12,1.490,00
329,0.9999605,1.0107156,10074,53.77920,112,14,2500,0.00370,2.77258,4.90153,3.32039,1.58114,0.99965,16.44000,12,1.490,00
330,0.9999841,1.0067967,10047,34.06080,125,13,2499,0.00235,2.76224,3.32039,3.79473,0.47434,0.99970,16.22000,12,1.490,00
331,0.9997988,1.0242965,10167,62.25280,125,12,2498,0.00835,2.74631,3.63662,2.52982,1.10680,0.99896,17.98000,12,1.490,02
332,0.9999647,1.0101344,10070,49.89440,113,13,2499,0.00350,2.77017,3.95285,2.84605,1.10680,0.99976,15.95200,12,1.490,00
333,0.9999416,1.0130430,10090,37.26720,127,13,2499,0.00450,2.76097,4.11096,2.52982,1.58114,0.99993,14.53600,12,1.490,00
334,0.9999616,1.0105703,10073,17.29920,146,14,2499,0.00365,2.74462,2.68794,2.37171,0.31623,0.99994,14.23600,12,1.490,00
335,0.9998724,1.0193166,10133,29.35680,125,13,2499,0.00665,2.75830,4.42719,4.74342,0.31623,0.95311,26.30000,12,1.490,00
336,0.9999095,1.0162494,10112,39.69920,117,13,2499,0.00560,2.76901,4.90153,2.52982,2.37171,0.99851,18.54400,12,1.490,00
337,0.9999657,1.0099891,10069,57.18400,143,13,2499,0.00345,2.75773,3.63662,5.37587,1.73925,0.99449,20.90000,12,1.490,00
338,0.9997791,1.0254707,10175,75.67360,135,15,2498,0.00875,2.75837,4.58530,2.52982,2.05548,0.99877,18.24400,12,1.490,02
339,0.9999714,1.0091177,10063,40.19200,126,15,2499,0.00315,2.75851,4.11096,2.84605,1.26491,0.99610,20.22800,12,1.490,00
340,0.9999321,1.0140625,10097,24.14720,148,14,2498,0.00485,2.76421,5.37587,3.95285,1.42302,0.96842,25.09200,12,1.490,00
341,0.9999293,1.0143539,10099,33.52960,127,16,2499,0.00495,2.74371,4.11096,2.84605,1.26491,0.98865,22.45200,12,1.490,00
342,0.9999705,1.0092629,10064,60.52480,106,16,2500,0.00320,2.76818,6.00833,2.68794,3.32039,0.98790,22.60000,12,1.490,02
343,0.9998978,1.0172710,10119,31.84640,112,14,2499,0.00595,2.76698,4.26907,4.11096,0.15811,0.99834,18.72400,12,1.490,00
344,0.9998626,1.0200478,10138,26.02880,128,13,2499,0.00690,2.74850,4.26907,2.37171,1.89737,0.99976,15.93600,12,1.490,00
345,0.9996849,1.0304719,10209,33.99680,130,14,2499,0.01045,2.75723,4.58530,3.32039,1.26491,0.98645,22.86800,12,1.490,00
346,0.9997086,1.0292936,10201,55.24480,134,14,2498,0.01005,2.75790,4.58530,3.16228,1.42302,0.96045,25.76400,12,1.490,00
347,0.9996283,1.0331266,10227,36.02560,127,15,2499,0.01135,2.73966,4.26907,2.21359,2.05548,0.99429,20.97200,12,1.490,00
348,0.9999143,1.0158117,10109,67.07840,110,13,2499,0.00545,2.76306,3.79473,3.16228,0.63246,0.99940,17.17200,12,1.490,02
349,0.9998996,1.0171250,10118,63.02720,125,13,2499,0.00590,2.76347,5.85021,2.05548,3.79473,0.99939,17.17600,12,1.490,02
350,0.9998525,1.0207795,10143,57.25440,121,14,2499,0.00715,2.76486,3.95285,4.58530,0.63246,0.99777,19.22000,12,1.490,00
351,0.9997714,1.0259113,10178,80.69760,102,15,2499,0.00890,2.74870,3.32039,2.52982,0.79057,0.99807,18.97600,12,1.490,02
352,0.9999971,1.0028883,10020,50.81600,119,15,2499,0.00100,2.74960,3.79473,3.16228,0.63246,0.99983,15.50400,12,1.490,00
353,0.9998837,1.0184396,10127,34.31680,137,12,2499,0.00635,2.76175,4.26907,2.68794,1.58114,0.99950,16.90800,12,1.490,00
354,0.9999834,1.0069416,10048,34.32960,124,14,2499,0.00240,2.76349,3.79473,4.11096,0.31623,0.99697,19.76000,12,1.490,00
355,0.9997689,1.0260582,10179,64.14080,133,11,2499,0.00895,2.76616,4.26907,1.89737,2.37171,0.99845,18.60400,12,1.490,02
356,0.9999901,1.0053479,10037,31.07840,151,17,2499,0.00185,2.75476,3.47851,4.90153,1.42302,0.93987,27.13200,12,1.490,00
357,0.9998724,1.0193166,10133,29.12640,120,13,2499,0.00665,2.76955,4.74342,3.32039,1.42302,0.99455,20.87600,12,1.490,00
358,0.9999572,1.0111517,10077,41.89440,140,14,2499,0.00385,2.75953,3.95285,3.16228,0.79057,0.99938,17.21200,12,1.490,00
359,0.9999847,1.0066517,10046,49.10720,113,14,2499,0.00230,2.74745,4.42719,2.05548,2.37171,1.00000,11.80000,12,1.490,00
360,0.9999971,1.0028883,10020,37.28640,128,12,2499,0.00100,2.76579,3.00416,3.95285,0.94868,0.99921,17.56000,12,1.490,00
361,0.9999962,1.0033220,10023,39.15520,133,14,2499,0.00115,2.75770,4.90153,3.63662,1.26491,0.89055,29.42800,12,1.490,00
362,0.9998504,1.0209258,10144,36.39040,129,13,2498,0.00720,2.78593,4.42719,2.52982,1.89737,0.99935,17.28000,12,1.490,00
363,0.9999797,1.0076666,10053,32.19200,127,13,2499,0.00265,2.75702,4.58530,4.74342,0.15811,0.99494,20.73200,12,1.490,00
364,0.9998333,1.0220973,10152,40.12160,117,11,2499,0.00760,2.76877,4.26907,2.37171,1.89737,0.99800,19.03200,12,1.490,00
365,0.9999714,1.0091177,10063,31.34720,141,15,2499,0.00315,2.76105,3.32039,4.74342,1.42302,0.99160,21.78000,12,1.490,00
366,0.9999636,1.0102797,10071,37.30560,111,13,2499,0.00355,2.74099,4.42719,3.32039,1.10680,0.99978,15.81200,12,1.490,00
367,0.9999441,1.0127519,10088,36.53760,141,12,2499,0.00440,2.76811,3.63662,3.00416,0.63246,0.99965,16.43200,12,1.490,00
368,0.9994425,1.0406750,10278,53.73440,139,15,2497,0.01390,2.76655,6.64078,2.21359,4.42719,0.94569,26.78400,12,1.490,00
369,0.9999279,1.0144996,10100,44.18560,108,11,2499,0.00500,2.75210,4.11096,2.52982,1.58114,0.99959,16.62400,12,1.490,00
370,0.9998289,1.0223904,10154,34.29760,118,13,2499,0.00770,2.76253,4.11096,2.37171,1.73925,0.99997,13.64800,12,1.490,00
371,0.9998978,1.0172710,10119,30.41920,135,17,2499,0.00595,2.75493,3.16228,3.47851,0.31623,0.99845,18.61200,12,1.490,00
372,0.9998176,1.0231232,10159,45.33760,140,16,2499,0.00795,2.77084,3.16228,2.84605,0.31623,0.99541,20.54000,12,1.490,00
373,0.9999885,1.0057824,10040,31.37280,116,12,2499,0.00200,2.75917,3.47851,3.79473,0.31623,0.99984,15.41600,12,1.490,00
