N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
191,0.9999782,0.9920869,9945,37.95840,137,15,2499,-0.00275,2.77045,3.95285,3.79473,0.15811,0.99831,18.74800,12,1.528,00
192,0.9999666,1.0098438,10068,48.96640,133,13,2499,0.00340,2.65910,5.05964,2.37171,2.68794,0.99968,16.28800,12,1.528,00
193,0.9998978,1.0172710,10119,42.68800,133,24,2498,0.00595,2.75990,3.79473,3.79473,0.00000,0.99957,16.70800,12,1.528,00
194,0.9999416,0.9870738,9910,37.46560,115,12,2499,-0.00450,2.66440,3.16228,3.79473,0.63246,0.99968,16.31200,12,1.528,00
195,0.9999860,0.9936661,9956,37.69600,112,13,2499,-0.00220,2.76928,3.79473,4.26907,0.47434,0.98696,22.77600,12,1.528,00
196,0.9998083,0.9766737,9837,29.85600,137,14,2498,-0.00815,2.66600,3.16228,4.74342,1.58114,0.99558,20.46800,12,1.528,00
197,0.9999766,1.0082469,10057,34.06080,152,13,2499,0.00285,2.77540,3.00416,2.52982,0.47434,1.00000,10.81200,12,1.528,00
198,0.9998724,0.9809386,9867,35.57760,123,11,2499,-0.00665,2.65870,3.32039,3.95285,0.63246,0.99645,20.05200,12,1.528,00
199,0.9999812,1.0073766,10051,45.11360,111,13,2499,0.00255,2.77432,3.47851,4.74342,1.26491,0.99730,19.55600,12,1.528,00
200,0.9999974,0.9972615,9981,34.68800,120,14,2499,-0.00095,2.65776,3.63662,3.95285,0.31623,0.99936,17.25200,12,1.528,00
201,0.9999561,0.9887906,9922,27.54560,120,13,2499,-0.00390,2.77579,3.32039,3.16228,0.15811,0.99999,12.23200,12,1.528,00
202,0.9999991,0.9984139,9989,37.02400,143,14,2499,-0.00055,2.67570,3.16228,4.58530,1.42302,0.99481,20.78000,12,1.528,00
203,0.9998545,0.9796578,9858,46.31040,120,13,2499,-0.00710,2.76877,2.21359,3.79473,1.58114,0.99987,15.17600,12,1.528,00
204,0.9999860,1.0063619,10044,51.56480,117,13,2500,0.00220,2.67398,3.00416,3.16228,0.15811,0.99995,14.21600,12,1.528,00
205,0.9999657,0.9900796,9931,29.97760,118,13,2498,-0.00345,2.77028,3.16228,3.95285,0.79057,0.99887,18.10800,12,1.528,00
206,0.9999841,1.0067967,10047,27.37920,131,14,2499,0.00235,2.67659,3.32039,3.00416,0.31623,0.99004,22.15600,12,1.528,00
207,0.9999454,0.9875028,9913,47.02080,119,17,2498,-0.00435,2.76727,3.00416,3.16228,0.15811,0.99894,18.01200,12,1.528,00
208,0.9999998,0.9992788,9995,50.82240,112,15,2499,-0.00025,2.65523,3.32039,3.00416,0.31623,0.99985,15.31600,12,1.528,00
209,0.9999968,0.9969735,9979,53.01760,121,13,2499,-0.00105,2.78042,3.00416,3.00416,0.00000,1.00000,11.41200,12,1.528,00
210,0.9999790,0.9922304,9946,22.47680,132,16,2499,-0.00270,2.66065,3.63662,3.95285,0.31623,0.99929,17.40000,12,1.528,00
211,0.9999686,0.9905095,9934,57.35040,127,13,2499,-0.00330,2.77060,3.63662,3.00416,0.63246,0.99982,15.54400,12,1.528,00
212,0.9998199,0.9773836,9842,55.73120,137,13,2498,-0.00790,2.66206,2.21359,4.42719,2.21359,0.99925,17.48000,12,1.528,00
213,0.9999847,0.9933788,9954,40.33280,128,14,2498,-0.00230,2.76669,3.79473,5.69210,1.89737,0.96222,25.62400,12,1.528,00
214,0.9999921,0.9952469,9967,23.37280,136,13,2499,-0.00165,2.66023,3.47851,3.63662,0.15811,0.99721,19.61200,12,1.528,00
215,0.9999955,1.0036113,10025,32.23680,127,13,2499,0.00125,2.77352,5.21776,4.26907,0.94868,0.99799,19.04400,12,1.528,00
216,0.9999647,0.9899363,9930,36.39680,125,14,2499,-0.00350,2.65763,2.52982,3.79473,1.26491,0.99349,21.24000,12,1.528,00
217,0.9999143,0.9843597,9891,36.36480,127,12,2499,-0.00545,2.76797,3.16228,3.95285,0.79057,0.99996,13.78800,12,1.528,00
218,0.9999636,0.9897931,9929,40.00000,115,14,2499,-0.00355,2.66231,4.11096,3.00416,1.10680,0.99861,18.42800,12,1.528,00
219,0.9998855,0.9819356,9874,45.45280,114,14,2499,-0.00630,2.77545,3.47851,5.21776,1.73925,0.98211,23.55200,12,1.528,00
220,0.9999995,1.0011546,10008,32.64000,122,16,2499,0.00040,2.66955,2.52982,3.32039,0.79057,0.99999,12.28800,12,1.528,00
221,0.9999860,0.9936661,9956,25.44000,138,17,2499,-0.00220,2.76619,3.00416,5.53399,2.52982,0.97501,24.43200,12,1.528,00
222,0.9999321,0.9860733,9903,50.44480,137,12,2499,-0.00485,2.67099,2.68794,2.84605,0.15811,0.99997,13.50800,12,1.528,00
223,0.9999939,0.9958222,9971,55.00800,125,15,2499,-0.00145,2.76299,3.32039,2.84605,0.47434,0.99999,12.80400,12,1.528,00
224,0.9996540,0.9687460,9781,33.29280,128,13,2501,-0.01095,2.66829,2.84605,6.48267,3.63662,0.94193,27.01200,12,1.528,00
225,0.9999965,1.0031774,10022,33.11360,135,12,2499,0.00110,2.76829,3.63662,3.47851,0.15811,0.99919,17.60000,12,1.528,00
226,0.9998462,0.9790889,9854,43.09760,121,14,2498,-0.00730,2.65834,3.00416,3.79473,0.79057,0.99499,20.71200,12,1.528,00
227,0.9999782,0.9920869,9945,23.04640,127,19,2497,-0.00275,2.77028,3.79473,3.79473,0.00000,0.99144,21.82000,12,1.528,00
228,0.9998586,0.9799423,9860,32.74240,123,12,2500,-0.00700,2.65380,3.00416,3.47851,0.47434,0.99998,13.29600,12,1.528,00
229,0.9999063,0.9836463,9886,49.52320,135,14,2498,-0.00570,2.77069,3.32039,3.16228,0.15811,0.99911,17.74400,12,1.528,00
230,0.9999912,0.9949594,9965,56.42880,101,14,2499,-0.00175,2.64691,4.58530,3.32039,1.26491,0.99949,16.92400,12,1.528,00
231,0.9999943,1.0040452,10028,48.69760,115,13,2499,0.00140,2.76273,4.90153,3.47851,1.42302,0.99207,21.65600,12,1.528,00
232,0.9999965,0.9968296,9978,33.04320,137,13,2499,-0.00110,2.67569,3.47851,4.11096,0.63246,0.99907,17.80800,12,1.528,00
233,0.9999550,0.9886475,9921,42.36160,123,17,2499,-0.00395,2.77170,3.32039,6.16644,2.84605,0.98881,22.42000,12,1.528,00
234,0.9999466,0.9876459,9914,34.91840,146,13,2499,-0.00430,2.66498,3.00416,3.95285,0.94868,0.99698,19.75200,12,1.528,00
235,0.9999841,0.9932352,9953,26.67520,128,13,2499,-0.00235,2.77257,3.00416,3.95285,0.94868,0.99980,15.71600,12,1.528,00
236,0.9998377,0.9785203,9850,45.13280,115,17,2499,-0.00750,2.67147,2.37171,4.11096,1.73925,0.99981,15.67200,12,1.528,00
237,0.9999029,0.9833611,9884,49.48480,126,13,2499,-0.00580,2.77057,2.21359,4.58530,2.37171,0.99749,19.42400,12,1.528,00
238,0.9999046,0.9835037,9885,41.99040,94,15,2498,-0.00575,2.67201,3.47851,4.26907,0.79057,0.97192,24.75600,12,1.528,00
239,0.9999947,1.0039005,10027,52.55680,126,12,2500,0.00135,2.77184,4.58530,4.90153,0.31623,0.99279,21.45200,12,1.528,00
240,0.9999867,0.9938097,9957,38.02240,120,13,2498,-0.00215,2.68136,2.68794,4.90153,2.21359,0.99794,19.08400,12,1.528,00
241,0.9999834,1.0069416,10048,29.37600,109,13,2498,0.00240,2.77061,4.26907,4.58530,0.31623,0.99971,16.17600,12,1.528,00
242,0.9999917,0.9951032,9966,43.21280,126,13,2499,-0.00170,2.65996,3.95285,4.42719,0.47434,0.98233,23.52000,12,1.528,00
243,0.9999335,0.9862162,9904,44.51200,127,19,2499,-0.00480,2.76832,2.21359,3.63662,1.42302,0.99997,13.49600,12,1.528,00
244,0.9999766,1.0082469,10057,34.01600,120,13,2500,0.00285,2.67559,3.32039,4.58530,1.26491,0.99669,19.92400,12,1.528,00
245,0.9999095,0.9839316,9888,49.29920,111,13,2498,-0.00560,2.77737,2.37171,4.11096,1.73925,0.99988,15.04800,12,1.528,00
246,0.9999974,0.9972615,9981,32.99200,131,13,2499,-0.00095,2.65880,3.32039,4.11096,0.79057,0.99674,19.89200,12,1.528,00
247,0.9999988,1.0018767,10013,39.39200,133,14,2499,0.00065,2.77317,4.90153,4.42719,0.47434,0.99788,19.13200,12,1.528,00
248,0.9999714,0.9909395,9937,36.44800,118,13,2500,-0.00315,2.65796,3.79473,4.90153,1.10680,0.99481,20.78000,12,1.528,00
249,0.9999550,0.9886475,9921,30.98240,143,13,2499,-0.00395,2.77102,2.52982,3.63662,1.10680,0.99960,16.61200,12,1.528,00
250,0.9999686,0.9905095,9934,32.33280,135,12,2499,-0.00330,2.65709,2.52982,4.90153,2.37171,0.99890,18.06400,12,1.528,00
251,0.9999993,0.9985580,9990,38.61760,111,13,2499,-0.00050,2.77147,3.32039,2.68794,0.63246,0.99953,16.82400,12,1.528,00
252,0.9998107,0.9768156,9838,54.51520,136,14,2499,-0.00810,2.67431,3.95285,3.79473,0.15811,0.96436,25.44800,12,1.528,00
253,0.9999860,0.9936661,9956,36.03840,117,11,2499,-0.00220,2.77477,3.95285,3.95285,0.00000,0.99998,13.27200,12,1.528,00
254,0.9999993,1.0014434,10010,39.18080,135,15,2499,0.00050,2.65534,2.84605,2.21359,0.63246,1.00000,10.44000,12,1.528,00
255,0.9999235,0.9852162,9897,32.17280,133,15,2499,-0.00515,2.77147,2.84605,2.52982,0.31623,0.99993,14.45200,12,1.528,00
256,0.9998743,0.9810810,9868,42.58560,138,15,2499,-0.00660,2.66908,4.11096,4.74342,0.63246,0.99966,16.39200,12,1.528,00
257,0.9999917,0.9951032,9966,39.66080,125,14,2499,-0.00170,2.77157,3.32039,4.42719,1.10680,0.99582,20.36000,12,1.528,00
258,0.9999205,0.9849307,9895,33.19680,125,14,2499,-0.00525,2.67227,3.16228,3.95285,0.79057,0.99957,16.68400,12,1.528,00
259,0.9999841,1.0067967,10047,71.26400,122,13,2499,0.00235,2.77046,2.37171,3.63662,1.26491,0.99999,12.48400,12,1.528,02
260,0.9999841,1.0067967,10047,43.41760,113,14,2499,0.00235,2.66115,3.16228,3.47851,0.31623,0.99985,15.34000,12,1.528,00
261,0.9999572,0.9889338,9923,31.11680,122,22,2499,-0.00385,2.76876,3.32039,4.42719,1.10680,0.99800,19.02800,12,1.528,00
262,0.9999550,0.9886475,9921,47.16800,111,12,2499,-0.00395,2.67563,3.47851,4.26907,0.79057,0.99512,20.66000,12,1.528,00
263,0.9999968,0.9969735,9979,40.80640,139,12,2499,-0.00105,2.77488,4.74342,4.58530,0.15811,0.99766,19.30000,12,1.528,00
264,0.9999264,0.9855019,9899,42.80320,138,13,2499,-0.00505,2.65016,3.32039,4.11096,0.79057,0.99971,16.17200,12,1.528,00
265,0.9999917,0.9951032,9966,50.86720,116,15,2500,-0.00170,2.77272,3.16228,3.95285,0.79057,0.99860,18.44000,12,1.528,00
266,0.9999454,0.9875028,9913,23.87200,126,14,2499,-0.00435,2.68422,4.11096,3.32039,0.79057,0.99166,21.76400,12,1.528,00
267,0.9999454,0.9875028,9913,44.70400,111,14,2499,-0.00435,2.77322,2.21359,5.21776,3.00416,0.99982,15.58000,12,1.528,00
268,0.9999912,1.0050583,10035,55.23840,147,17,2499,0.00175,2.66434,2.68794,4.11096,1.42302,0.99980,15.67600,12,1.528,00
269,0.9998107,1.0235630,10162,56.17280,122,14,2499,0.00810,2.77500,5.37587,2.52982,2.84605,0.99308,21.36800,12,1.528,00
270,0.9999943,0.9959661,9972,27.44320,120,14,2499,-0.00140,2.67269,3.79473,2.52982,1.26491,0.99866,18.37600,12,1.528,00
271,0.9999979,0.9975495,9983,36.06400,131,15,2499,-0.00085,2.77226,3.79473,2.84605,0.94868,0.99988,15.06000,12,1.528,00
272,0.9999561,0.9887906,9922,48.14720,117,15,2499,-0.00390,2.67862,2.52982,3.47851,0.94868,0.99992,14.63200,12,1.528,00
273,0.9999174,1.0155200,10107,36.03200,129,12,2499,0.00535,2.77274,4.42719,1.73925,2.68794,0.99978,15.84400,12,1.528,00
274,0.9999220,0.9850735,9896,28.48640,138,14,2499,-0.00520,2.68856,4.11096,3.95285,0.15811,0.95862,25.90400,12,1.528,00
275,0.9999527,0.9883612,9919,33.38240,122,13,2499,-0.00405,2.77127,4.74342,3.16228,1.58114,0.99455,20.87600,12,1.528,00
276,0.9999583,0.9890770,9924,26.03520,160,14,2499,-0.00380,2.67056,3.32039,4.11096,0.79057,0.99840,18.66400,12,1.528,00
277,0.9999947,0.9961100,9973,47.11680,131,14,2499,-0.00135,2.77467,3.32039,3.95285,0.63246,0.99473,20.81200,12,1.528,00
278,0.9999479,0.9877889,9915,20.30080,150,15,2499,-0.00425,2.67675,3.95285,4.58530,0.63246,0.99879,18.21200,12,1.528,00
279,0.9999572,0.9889338,9923,44.12800,124,12,2499,-0.00385,2.76598,5.05964,4.74342,0.31623,0.98805,22.57200,12,1.528,00
280,0.9998566,0.9798001,9859,61.20320,115,15,2497,-0.00705,2.65833,3.00416,4.42719,1.42302,0.99821,18.84400,12,1.528,02
281,0.9999993,0.9985580,9990,51.79520,115,12,2499,-0.00050,2.76949,3.47851,2.68794,0.79057,0.99975,15.96000,12,1.528,00
282,0.9999189,0.9847879,9894,32.37120,114,15,2498,-0.00530,2.67657,3.16228,4.42719,1.26491,0.99982,15.60000,12,1.528,00
283,0.9999143,0.9843597,9891,41.34400,130,11,2499,-0.00545,2.76816,2.21359,4.11096,1.89737,0.99955,16.74800,12,1.528,00
284,0.9999220,0.9850735,9896,20.55680,142,17,2500,-0.00520,2.67207,3.16228,4.26907,1.10680,0.99962,16.54400,12,1.528,00
285,0.9999774,0.9919434,9944,30.30400,132,11,2499,-0.00280,2.77018,3.16228,4.11096,0.94868,0.99900,17.91200,12,1.528,00
286,0.9999990,1.0017323,10012,43.21920,121,13,2499,0.00060,2.67398,3.63662,3.79473,0.15811,0.99972,16.12800,12,1.528,00
287,0.9999812,0.9926610,9949,28.51200,135,13,2499,-0.00255,2.76431,2.21359,3.32039,1.10680,1.00000,9.74800,12,1.528,00
288,1.0000000,0.9997115,9998,51.37920,116,16,2499,-0.00010,2.66502,2.68794,3.00416,0.31623,1.00000,11.76000,12,1.528,00
289,0.9999647,0.9899363,9930,61.38240,140,13,2499,-0.00350,2.77449,4.26907,5.05964,0.79057,0.97390,24.55200,12,1.528,02
290,0.9999063,0.9836463,9886,49.33120,142,16,2499,-0.00570,2.65515,2.84605,3.47851,0.63246,0.99905,17.83200,12,1.528,00
291,0.9999921,0.9952469,9967,43.90400,136,15,2499,-0.00165,2.77220,3.00416,3.47851,0.47434,0.99994,14.34000,12,1.528,00
292,0.9999538,0.9885044,9920,53.12000,125,12,2498,-0.00400,2.67400,3.63662,3.32039,0.31623,0.99986,15.23200,12,1.528,00
293,0.9997584,0.9738373,9817,27.29600,134,14,2498,-0.00915,2.77659,2.52982,3.32039,0.79057,0.99898,17.94000,12,1.528,00
294,0.9999834,0.9930916,9952,32.61440,131,16,2499,-0.00240,2.67388,3.32039,5.53399,2.21359,0.99321,21.32800,12,1.528,00
295,0.9999046,0.9835037,9885,37.77280,135,15,2499,-0.00575,2.77349,2.52982,3.79473,1.26491,1.00000,11.69200,12,1.528,00
296,0.9999968,1.0030328,10021,32.43520,133,16,2500,0.00105,2.67382,5.21776,5.37587,0.15811,0.98667,22.82800,12,1.528,00
297,0.9999174,0.9846452,9893,48.81280,116,12,2498,-0.00535,2.77176,3.79473,3.16228,0.63246,0.99969,16.26800,12,1.528,00
298,0.9999782,1.0079567,10055,34.64320,113,13,2499,0.00275,2.69769,3.16228,4.26907,1.10680,0.99984,15.42000,12,1.528,00
299,0.9997396,0.9728459,9810,54.55360,124,13,2499,-0.00950,2.76808,3.00416,3.95285,0.94868,0.98752,22.67200,12,1.528,00
300,0.9999527,0.9883612,9919,31.53920,128,13,2498,-0.00405,2.68277,3.16228,5.37587,2.21359,0.99606,20.24400,12,1.528,00
301,0.9999805,0.9925174,9948,41.13920,111,14,2498,-0.00260,2.77355,3.00416,4.90153,1.89737,0.99958,16.65600,12,1.528,00
302,0.9999174,0.9846452,9893,14.02880,139,12,2499,-0.00535,2.68920,5.21776,4.26907,0.94868,0.99643,20.06000,12,1.528,00
303,0.9999143,0.9843597,9891,62.83520,116,14,2499,-0.00545,2.76753,5.53399,4.11096,1.42302,0.99385,21.12400,12,1.528,02
304,0.9999854,0.9935224,9955,52.60160,127,12,2499,-0.00225,2.67597,2.68794,3.63662,0.94868,0.99980,15.72400,12,1.528,00
305,0.9999095,0.9839316,9888,43.72480,123,15,2500,-0.00560,2.77265,4.26907,3.79473,0.47434,0.99985,15.32000,12,1.528,00
306,0.9999926,0.9953907,9968,54.23360,116,13,2499,-0.00160,2.68753,4.11096,5.53399,1.42302,0.96081,25.73600,12,1.528,00
307,0.9999939,1.0041899,10029,38.59200,147,14,2499,0.00145,2.77695,3.16228,3.63662,0.47434,0.99886,18.12400,12,1.528,00
308,0.9999979,0.9975495,9983,45.81760,139,14,2499,-0.00085,2.67252,2.68794,5.69210,3.00416,0.99975,15.97200,12,1.528,00
309,0.9999965,1.0031774,10022,28.07680,149,13,2499,0.00110,2.76642,3.16228,3.32039,0.15811,0.99932,17.33600,12,1.528,00
310,0.9998837,0.9817931,9873,58.13760,110,15,2499,-0.00635,2.66669,3.16228,3.79473,0.63246,0.99424,20.98800,12,1.528,02
311,0.9999749,0.9915131,9941,24.07680,128,17,2499,-0.00295,2.77454,2.37171,3.79473,1.42302,0.99976,15.90800,12,1.528,00
312,0.9999977,0.9974055,9982,46.93120,131,14,2499,-0.00090,2.67749,3.16228,3.47851,0.31623,0.99925,17.48000,12,1.528,00
313,0.9999538,0.9885044,9920,35.46880,133,13,2498,-0.00400,2.76766,4.90153,4.58530,0.31623,0.98405,23.26400,12,1.528,00
314,0.9999205,0.9849307,9895,21.23520,134,16,2497,-0.00525,2.66329,4.26907,3.79473,0.47434,0.99974,16.02800,12,1.528,00
315,0.9999921,1.0047688,10033,35.27680,127,12,2499,0.00165,2.77545,3.95285,4.74342,0.79057,0.98885,22.41200,12,1.528,00
316,0.9998909,1.0178552,10123,26.77120,143,13,2499,0.00615,2.66248,3.16228,3.32039,0.15811,0.99944,17.06000,12,1.528,00
317,0.9999189,0.9847879,9894,42.72000,149,13,2499,-0.00530,2.76548,2.68794,3.79473,1.10680,0.99998,13.04800,12,1.528,00
318,0.9999907,1.0052031,10036,45.85600,127,15,2499,0.00180,2.69671,4.11096,2.05548,2.05548,0.99999,12.64000,12,1.528,00
319,0.9999977,1.0025992,10018,47.42400,113,13,2499,0.00090,2.77424,2.37171,3.79473,1.42302,0.99990,14.88000,12,1.528,00
320,0.9999820,0.9928045,9950,34.79680,132,17,2500,-0.00250,2.67381,3.16228,3.79473,0.63246,0.99985,15.32800,12,1.528,00
321,0.9999235,0.9852162,9897,49.93920,131,17,2498,-0.00515,2.76960,3.47851,4.26907,0.79057,0.98837,22.50800,12,1.528,00
322,0.9999766,0.9918000,9943,47.93600,120,15,2499,-0.00285,2.68425,3.00416,3.47851,0.47434,0.99985,15.34000,12,1.528,00
323,0.9999657,0.9900796,9931,59.37920,131,13,2499,-0.00345,2.76579,3.95285,3.79473,0.15811,0.98627,22.90000,12,1.528,02
324,0.9999774,0.9919434,9944,35.59680,115,14,2499,-0.00280,2.67912,2.37171,3.79473,1.42302,0.99999,12.39200,12,1.528,00
325,0.9999127,0.9842170,9890,30.66880,114,15,2499,-0.00550,2.77448,3.47851,4.74342,1.26491,0.98587,22.96800,12,1.528,00
326,0.9999797,0.9923739,9947,31.11680,113,12,2499,-0.00265,2.67019,3.95285,4.11096,0.15811,0.99924,17.50000,12,1.528,00
327,0.9999189,0.9847879,9894,36.52480,123,13,2499,-0.00530,2.77092,2.68794,6.00833,3.32039,0.99787,19.13600,12,1.528,00
328,0.9997229,0.9719967,9804,26.39360,135,11,2496,-0.00980,2.65656,1.58114,5.37587,3.79473,0.99894,18.00800,12,1.528,00
329,0.9998545,0.9796578,9858,48.72320,112,14,2499,-0.00710,2.77219,2.21359,5.05964,2.84605,0.99939,17.19200,12,1.528,00
330,0.9998961,0.9827907,9880,48.67200,139,12,2499,-0.00600,2.67855,3.16228,2.84605,0.31623,0.99996,13.96000,12,1.528,00
331,0.9998606,0.9800846,9861,41.83680,132,12,2499,-0.00695,2.76633,3.00416,3.63662,0.63246,0.99972,16.14800,12,1.528,00
332,0.9999636,0.9897931,9929,46.55360,109,13,2499,-0.00355,2.67116,4.42719,4.58530,0.15811,0.98542,23.04400,12,1.528,00
333,0.9999979,0.9975495,9983,27.60320,134,13,2499,-0.00085,2.77327,5.37587,3.00416,2.37171,0.98997,22.17200,12,1.528,00
334,0.9999416,0.9870738,9910,28.58240,105,14,2499,-0.00450,2.68439,3.95285,3.95285,0.00000,0.99562,20.44800,12,1.528,00
335,0.9999974,0.9972615,9981,61.22240,131,11,2499,-0.00095,2.77633,3.16228,3.79473,0.63246,0.99973,16.09200,12,1.528,02
336,0.9999349,0.9863591,9905,46.16320,106,15,2499,-0.00475,2.67600,4.26907,4.42719,0.15811,0.95629,26.07600,12,1.528,00
337,0.9999264,0.9855019,9899,38.93760,139,14,2499,-0.00505,2.77473,3.79473,4.26907,0.47434,0.99025,22.10800,12,1.528,00
338,0.9999416,0.9870738,9910,37.58080,128,18,2499,-0.00450,2.66023,3.00416,4.58530,1.58114,0.99832,18.73600,12,1.528,00
339,0.9999847,0.9933788,9954,46.41280,133,13,2499,-0.00230,2.77088,3.47851,3.47851,0.00000,0.99788,19.12800,12,1.528,00
340,0.9999293,1.0143539,10099,39.05920,111,14,2500,0.00495,2.64901,5.21776,3.47851,1.73925,0.99712,19.66800,12,1.528,00
341,0.9999984,1.0021657,10015,31.02720,146,14,2499,0.00075,2.77153,4.42719,4.74342,0.31623,0.93008,27.66800,12,1.528,00
342,0.9999766,0.9918000,9943,25.63840,118,12,2499,-0.00285,2.65971,4.26907,4.42719,0.15811,0.96902,25.03600,12,1.528,00
343,0.9999955,0.9963978,9975,29.51680,118,14,2499,-0.00125,2.76651,4.42719,3.63662,0.79057,0.99586,20.34000,12,1.528,00
344,0.9999926,0.9953907,9968,49.68960,117,12,2499,-0.00160,2.69633,4.90153,4.11096,0.79057,0.99931,17.36000,12,1.528,00
345,0.9998525,0.9795156,9857,48.89600,116,15,2496,-0.00715,2.76847,2.84605,4.74342,1.89737,0.99350,21.23600,12,1.528,00
346,0.9999965,1.0031774,10022,38.15040,111,13,2499,0.00110,2.66548,3.47851,4.26907,0.79057,0.99991,14.72000,12,1.528,00
347,0.9999676,0.9903662,9933,54.77760,118,13,2499,-0.00335,2.77296,3.00416,3.47851,0.47434,0.99982,15.54800,12,1.528,00
348,0.9999912,0.9949594,9965,42.84160,118,12,2499,-0.00175,2.65864,2.84605,4.26907,1.42302,0.98829,22.52400,12,1.528,00
349,0.9999955,0.9963978,9975,31.97440,134,16,2499,-0.00125,2.76704,5.37587,5.53399,0.15811,0.98949,22.27600,12,1.528,00
350,0.9999999,0.9995673,9997,25.94560,129,13,2499,-0.00015,2.67855,3.63662,4.42719,0.79057,0.99370,21.17200,12,1.528,00
351,0.9999572,1.0111517,10077,43.23840,138,17,2499,0.00385,2.77526,3.95285,3.00416,0.94868,0.99586,20.34000,12,1.528,00
352,0.9998944,0.9826482,9879,32.97280,111,14,2499,-0.00605,2.66618,2.37171,3.16228,0.79057,0.99976,15.90800,12,1.528,00
353,0.9999782,0.9920869,9945,38.72000,133,14,2499,-0.00275,2.77377,3.63662,4.58530,0.94868,0.99969,16.27600,12,1.528,00
354,0.9999990,1.0017323,10012,45.42080,127,13,2499,0.00060,2.67032,3.00416,3.32039,0.31623,0.99971,16.19200,12,1.528,00
355,0.9998818,0.9816507,9872,57.49120,126,15,2499,-0.00640,2.76928,5.53399,3.79473,1.73925,0.98906,22.36800,12,1.528,02
356,0.9999376,0.9866449,9907,34.68160,118,14,2499,-0.00465,2.66452,3.63662,5.69210,2.05548,0.98645,22.86800,12,1.528,00
357,0.9999740,0.9913697,9940,23.20640,124,13,2499,-0.00300,2.76833,5.05964,3.16228,1.89737,0.99261,21.50400,12,1.528,00
358,0.9998355,1.0219508,10151,31.73120,125,12,2497,0.00755,2.68513,3.79473,3.32039,0.47434,0.98923,22.33200,12,1.528,00
359,0.9999890,0.9943844,9961,43.70560,121,14,2499,-0.00195,2.76483,3.63662,3.32039,0.31623,0.99000,22.16400,12,1.528,00
360,0.9999907,0.9948156,9964,33.26720,121,17,2499,-0.00180,2.66821,4.74342,3.79473,0.94868,0.99915,17.66400,12,1.528,00
361,0.9999307,0.9859304,9902,40.65280,141,14,2498,-0.00490,2.77435,3.32039,4.26907,0.94868,0.99770,19.27200,12,1.528,00
362,0.9998626,0.9802269,9862,30.94400,119,14,2498,-0.00690,2.66751,2.68794,3.32039,0.63246,0.99764,19.32000,12,1.528,00
363,0.9998311,0.9780939,9847,31.73120,136,13,2499,-0.00765,2.76437,3.47851,4.11096,0.63246,0.95438,26.21200,12,1.528,00
364,0.9999890,0.9943844,9961,47.05920,107,13,2499,-0.00195,2.69343,4.42719,2.68794,1.73925,0.99999,12.58800,12,1.528,00
365,0.9999907,0.9948156,9964,44.40960,110,11,2499,-0.00180,2.76144,3.47851,4.42719,0.94868,0.99706,19.70400,12,1.528,00
366,0.9999686,1.0095533,10066,24.36480,126,12,2499,0.00330,2.68954,3.47851,2.52982,0.94868,0.99999,12.70400,12,1.528,00
367,0.9999827,0.9929481,9951,38.82240,109,15,2499,-0.00245,2.77717,2.52982,4.42719,1.89737,0.99797,19.06000,12,1.528,00
368,0.9999723,0.9910829,9938,28.51840,129,15,2499,-0.00310,2.66539,3.95285,2.84605,1.10680,0.99998,13.25600,12,1.528,00
369,0.9999977,0.9974055,9982,43.28320,124,13,2499,-0.00090,2.76793,4.58530,3.32039,1.26491,0.99652,20.01600,12,1.528,00
370,0.9999812,0.9926610,9949,32.72320,114,14,2499,-0.00255,2.67530,2.68794,2.68794,0.00000,1.00000,11.95600,12,1.528,00
371,0.9999029,0.9833611,9884,40.66560,129,14,2499,-0.00580,2.76972,3.95285,5.05964,1.10680,0.95646,26.06400,12,1.528,00
372,0.9998646,0.9803692,9863,59.37280,120,11,2499,-0.00685,2.67418,3.63662,3.00416,0.63246,0.99975,15.99600,12,1.528,02
373,0.9999515,0.9882181,9918,14.00320,138,17,2499,-0.00410,2.76535,2.52982,5.05964,2.52982,0.99725,19.58400,12,1.528,00
