N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
192,0.9999879,1.0059272,10041,20.43520,129,16,2499,0.00205,2.68309,4.90153,3.47851,1.42302,0.99854,18.51600,12,1.632,00
193,0.9999714,0.9909395,9937,37.87520,123,18,2499,-0.00315,2.67517,2.68794,3.00416,0.31623,0.99996,13.84400,12,1.632,00
194,0.9999527,1.0117334,10081,44.97280,124,13,2499,0.00405,2.68282,3.47851,3.00416,0.47434,0.99999,12.45200,12,1.632,00
195,0.9999550,1.0114425,10079,32.17280,139,14,2499,0.00395,2.67156,4.74342,4.11096,0.63246,0.98280,23.45200,12,1.632,00
196,0.9999572,1.0111517,10077,20.21120,118,12,2499,0.00385,2.68579,3.32039,4.58530,1.26491,0.97340,24.60400,12,1.632,00
197,0.9998606,1.0201941,10139,31.67360,134,15,2499,0.00695,2.67667,5.85021,2.68794,3.16228,0.93115,27.61200,12,1.632,00
198,0.9999921,1.0047688,10033,47.45600,113,14,2499,0.00165,2.67033,3.47851,2.68794,0.79057,0.99955,16.76400,12,1.632,00
199,0.9999705,1.0092629,10064,54.75840,145,14,2499,0.00320,2.67377,3.63662,2.52982,1.10680,0.99993,14.41600,12,1.632,00
200,0.9999723,1.0089726,10062,25.72800,144,14,2499,0.00310,2.65758,3.79473,3.16228,0.63246,0.98486,23.13600,12,1.632,00
201,0.9999479,1.0123153,10085,47.66720,122,12,2499,0.00425,2.66330,3.79473,3.00416,0.79057,0.99998,13.15600,12,1.632,00
202,0.9999515,1.0118789,10082,22.54720,145,14,2499,0.00410,2.66318,2.52982,4.26907,1.73925,0.99955,16.76800,12,1.632,00
203,0.9999479,1.0123153,10085,36.58880,147,14,2499,0.00425,2.67059,4.11096,2.84605,1.26491,0.99975,16.00400,12,1.632,00
204,0.9999063,1.0165412,10114,27.60960,135,12,2499,0.00570,2.65865,4.26907,2.37171,1.89737,0.99641,20.07200,12,1.632,00
205,0.9997558,1.0267928,10184,39.46240,139,15,2499,0.00920,2.66714,4.42719,3.63662,0.79057,0.92640,27.85600,12,1.632,00
206,0.9999790,0.9922304,9946,38.91840,126,12,2498,-0.00270,2.66867,4.11096,3.47851,0.63246,0.99974,16.04000,12,1.632,00
207,0.9999827,1.0070866,10049,31.89120,146,11,2499,0.00245,2.67494,3.47851,4.42719,0.94868,0.95099,26.44400,12,1.632,00
208,0.9999605,1.0107156,10074,15.84000,135,16,2497,0.00370,2.65102,3.63662,3.95285,0.31623,0.97840,24.04000,12,1.632,00
209,0.9999986,0.9979816,9986,29.90720,123,13,2499,-0.00070,2.67573,2.21359,3.63662,1.42302,0.99995,14.16800,12,1.632,00
210,0.9999389,1.0133342,10092,29.59360,145,15,2498,0.00460,2.67176,5.37587,3.00416,2.37171,0.95733,26.00000,12,1.632,00
211,0.9999965,1.0031774,10022,42.36160,115,12,2499,0.00110,2.68054,2.52982,2.05548,0.47434,1.00000,9.56800,12,1.632,00
212,0.9999127,1.0159576,10110,43.29600,129,17,2499,0.00550,2.67937,3.32039,3.16228,0.15811,0.99976,15.92000,12,1.632,00
213,0.9999774,1.0081018,10056,50.79040,127,16,2499,0.00280,2.67571,5.53399,3.16228,2.37171,0.99969,16.28000,12,1.632,00
214,0.9998504,1.0209258,10144,48.75520,116,14,2499,0.00720,2.68784,4.26907,2.68794,1.58114,0.99286,21.43200,12,1.632,00
215,0.9999834,1.0069416,10048,54.57920,119,12,2499,0.00240,2.68196,2.84605,2.84605,0.00000,0.99998,12.98400,12,1.632,00
216,0.9999873,0.9939534,9958,41.49120,123,14,2499,-0.00210,2.68980,3.95285,3.00416,0.94868,0.99381,21.13600,12,1.632,00
217,0.9999616,1.0105703,10073,55.68000,123,13,2499,0.00365,2.68861,3.79473,3.47851,0.31623,0.99881,18.18800,12,1.632,00
218,0.9999986,1.0020212,10014,20.85760,138,14,2499,0.00070,2.65746,3.47851,3.63662,0.15811,0.99706,19.70400,12,1.632,00
219,0.9999766,1.0082469,10057,36.40960,126,11,2500,0.00285,2.69605,3.32039,3.79473,0.47434,0.99639,20.08400,12,1.632,00
220,0.9999657,1.0099891,10069,32.71040,118,15,2499,0.00345,2.65852,3.47851,2.84605,0.63246,0.99987,15.16400,12,1.632,00
221,0.9999636,1.0102797,10071,25.15200,149,13,2499,0.00355,2.67148,4.90153,3.16228,1.73925,0.97401,24.54000,12,1.632,00
222,0.9999988,1.0018767,10013,15.93600,134,14,2498,0.00065,2.68924,3.00416,4.74342,1.73925,0.99923,17.51600,12,1.632,00
223,0.9999885,1.0057824,10040,27.20640,123,13,2499,0.00200,2.68995,3.32039,2.05548,1.26491,1.00000,11.36800,12,1.632,00
224,0.9999951,0.9962539,9974,38.32320,123,17,2499,-0.00130,2.67773,4.74342,3.32039,1.42302,0.98843,22.49600,12,1.632,00
225,0.9999389,1.0133342,10092,37.58080,123,17,2499,0.00460,2.67457,4.11096,2.52982,1.58114,0.99702,19.72800,12,1.632,00
226,0.9999264,1.0146453,10101,37.84320,127,14,2499,0.00505,2.70040,3.79473,2.05548,1.73925,0.99902,17.88400,12,1.632,00
227,0.9998944,1.0175631,10121,39.90400,120,12,2497,0.00605,2.67209,3.95285,3.47851,0.47434,0.99069,22.00400,12,1.632,00
228,0.9999860,1.0063619,10044,68.17920,130,12,2499,0.00220,2.66429,3.79473,3.32039,0.47434,0.99945,17.03200,12,1.632,02
229,0.9999971,0.9971175,9980,37.57440,121,12,2499,-0.00100,2.66517,3.47851,4.11096,0.63246,0.99812,18.92800,12,1.632,00
230,0.9999926,1.0046240,10032,47.16160,115,15,2499,0.00160,2.66818,4.11096,3.79473,0.31623,0.97336,24.60800,12,1.632,00
231,0.9999999,0.9995673,9997,38.88000,121,14,2499,-0.00015,2.69606,4.42719,3.16228,1.26491,0.99934,17.29200,12,1.632,00
232,0.9999943,1.0040452,10028,20.61440,127,12,2499,0.00140,2.67087,4.11096,4.26907,0.15811,0.99759,19.35200,12,1.632,00
233,0.9999968,1.0030328,10021,39.41760,117,15,2499,0.00105,2.68428,2.84605,3.00416,0.15811,0.99996,13.98000,12,1.632,00
234,0.9999988,1.0018767,10013,31.55200,132,13,2499,0.00065,2.68640,3.16228,3.79473,0.63246,0.99920,17.57200,12,1.632,00
235,0.9999335,0.9862162,9904,36.09600,122,14,2498,-0.00480,2.69432,2.84605,3.95285,1.10680,0.99794,19.08000,12,1.632,00
236,0.9999955,1.0036113,10025,33.94560,138,12,2499,0.00125,2.67728,5.69210,4.58530,1.10680,0.96563,25.34000,12,1.632,00
237,0.9999657,0.9900796,9931,54.04160,126,15,2499,-0.00345,2.66336,3.79473,5.69210,1.89737,0.98537,23.05200,12,1.632,00
238,0.9999935,1.0043346,10030,33.20320,137,14,2499,0.00150,2.67993,3.32039,3.00416,0.31623,0.99981,15.65600,12,1.632,00
239,0.9999986,0.9979816,9986,33.56800,121,12,2499,-0.00070,2.67374,3.16228,3.47851,0.31623,0.99961,16.56000,12,1.632,00
240,0.9999626,1.0104250,10072,54.52160,122,14,2499,0.00360,2.68217,2.52982,3.00416,0.47434,0.99999,12.47200,12,1.632,00
241,0.9999955,0.9963978,9975,29.44000,119,13,2499,-0.00125,2.71241,5.37587,4.11096,1.26491,0.97976,23.86800,12,1.632,00
242,0.9999491,1.0121698,10084,34.24640,142,12,2500,0.00420,2.66475,3.95285,3.16228,0.79057,0.99905,17.84000,12,1.632,00
243,0.9998107,1.0235630,10162,47.74400,126,14,2498,0.00810,2.67937,4.26907,2.84605,1.42302,0.99020,22.12000,12,1.632,00
244,0.9999993,0.9985580,9990,46.07360,123,13,2499,-0.00050,2.68662,3.32039,3.95285,0.63246,0.99590,20.32000,12,1.632,00
245,0.9999812,1.0073766,10051,24.39680,120,14,2499,0.00255,2.68927,3.47851,3.63662,0.15811,0.99978,15.82800,12,1.632,00
246,0.9999782,0.9920869,9945,26.90560,123,19,2499,-0.00275,2.67160,3.47851,2.84605,0.63246,0.99980,15.69200,12,1.632,00
247,0.9999827,1.0070866,10049,48.05120,130,14,2499,0.00245,2.68372,3.47851,3.16228,0.31623,0.99953,16.81200,12,1.632,00
248,0.9999988,1.0018767,10013,47.91040,132,15,2499,0.00065,2.68982,4.74342,2.68794,2.05548,0.99770,19.26800,12,1.632,00
249,0.9999812,0.9926610,9949,35.09120,140,12,2499,-0.00255,2.67124,3.63662,3.00416,0.63246,0.99990,14.90800,12,1.632,00
250,0.9998311,1.0222438,10153,72.92160,95,11,2499,0.00765,2.67503,6.32456,5.21776,1.10680,0.87622,29.96400,12,1.632,02
251,0.9999860,0.9936661,9956,30.17600,128,13,2499,-0.00220,2.70673,2.37171,3.00416,0.63246,0.99999,12.79200,12,1.632,00
252,0.9999820,1.0072316,10050,45.08160,139,14,2500,0.00250,2.70043,4.11096,3.32039,0.79057,0.99501,20.70400,12,1.632,00
253,0.9998685,1.0196090,10135,53.36960,120,12,2499,0.00675,2.68891,4.42719,1.89737,2.52982,0.99782,19.18000,12,1.632,00
254,0.9999917,1.0049135,10034,11.17440,132,12,2499,0.00170,2.67598,3.16228,4.11096,0.94868,0.99984,15.42400,12,1.632,00
255,0.9999812,1.0073766,10051,43.88480,129,15,2498,0.00255,2.69794,3.63662,3.47851,0.15811,0.99973,16.10000,12,1.632,00
256,0.9999616,1.0105703,10073,25.99040,126,13,2499,0.00365,2.68917,3.95285,2.37171,1.58114,0.99998,13.10800,12,1.632,00
257,0.9999572,1.0111517,10077,33.93280,139,15,2499,0.00385,2.68655,3.79473,3.00416,0.79057,0.99991,14.76400,12,1.632,00
258,0.9997478,1.0272338,10187,43.35360,115,16,2499,0.00935,2.68240,3.79473,2.52982,1.26491,0.99969,16.27600,12,1.632,00
259,0.9999935,1.0043346,10030,47.64160,114,12,2499,0.00150,2.66725,3.79473,3.95285,0.15811,0.99964,16.47200,12,1.632,00
260,0.9999943,1.0040452,10028,30.39360,123,14,2500,0.00140,2.67865,2.52982,3.16228,0.63246,0.99982,15.57600,12,1.632,00
261,0.9999971,0.9971175,9980,49.08800,108,13,2499,-0.00100,2.65609,3.16228,2.84605,0.31623,1.00000,11.02400,12,1.632,00
262,0.9999962,1.0033220,10023,42.34880,118,13,2499,0.00115,2.67850,3.95285,2.84605,1.10680,0.99943,17.10000,12,1.632,00
263,0.9999538,1.0115880,10080,43.95520,128,15,2499,0.00400,2.67854,3.95285,3.16228,0.79057,0.99987,15.15200,12,1.632,00
264,0.9999962,0.9966856,9977,25.69600,136,14,2499,-0.00115,2.70126,3.79473,3.63662,0.15811,0.99494,20.73200,12,1.632,00
265,0.9999834,0.9930916,9952,59.28960,121,13,2498,-0.00240,2.69753,3.32039,5.53399,2.21359,0.93273,27.52800,12,1.632,02
266,0.9999939,0.9958222,9971,32.26880,123,15,2499,-0.00145,2.69439,4.11096,3.79473,0.31623,0.96096,25.72400,12,1.632,00
267,0.9999965,0.9968296,9978,54.78400,124,14,2499,-0.00110,2.69489,4.26907,3.16228,1.10680,0.99437,20.94400,12,1.632,00
268,0.9999896,0.9945281,9962,52.88320,132,14,2499,-0.00190,2.66493,3.00416,3.32039,0.31623,0.99996,13.88800,12,1.632,00
269,0.9999997,1.0008659,10006,48.56320,115,12,2499,0.00030,2.68253,4.74342,4.90153,0.15811,0.99482,20.77600,12,1.632,00
270,0.9999479,1.0123153,10085,21.67040,131,14,2499,0.00425,2.70079,4.26907,2.52982,1.73925,0.99935,17.26800,12,1.632,00
271,0.9999986,1.0020212,10014,24.35200,123,12,2499,0.00070,2.66762,4.74342,2.52982,2.21359,0.99662,19.96000,12,1.632,00
272,0.9999079,1.0163953,10113,32.24960,134,18,2499,0.00565,2.68882,4.74342,3.32039,1.42302,0.99708,19.69200,12,1.632,00
273,0.9999996,1.0010102,10007,52.19840,142,14,2499,0.00035,2.68164,5.53399,3.63662,1.89737,0.99810,18.94800,12,1.632,00
274,0.9999979,0.9975495,9983,38.58560,132,15,2499,-0.00085,2.68294,4.42719,3.95285,0.47434,0.97004,24.94000,12,1.632,00
275,0.9999982,1.0023102,10016,49.28640,100,11,2499,0.00080,2.67206,4.11096,2.84605,1.26491,0.99848,18.57600,12,1.632,00
276,0.9999951,1.0037559,10026,17.94560,136,14,2498,0.00130,2.70525,3.79473,3.32039,0.47434,0.99717,19.64000,12,1.632,00
277,0.9999790,1.0078117,10054,47.00160,106,12,2499,0.00270,2.67512,3.32039,3.47851,0.15811,0.99984,15.43200,12,1.632,00
278,0.9999820,0.9928045,9950,50.22080,131,15,2499,-0.00250,2.68329,4.90153,3.47851,1.42302,0.99885,18.12800,12,1.632,00
279,0.9999926,1.0046240,10032,23.30240,132,13,2499,0.00160,2.68296,3.79473,3.79473,0.00000,0.99551,20.49600,12,1.632,00
280,0.9999538,1.0115880,10080,37.79840,127,13,2499,0.00400,2.68315,3.95285,2.37171,1.58114,0.99996,13.83200,12,1.632,00
281,0.9999676,0.9903662,9933,28.70400,118,14,2497,-0.00335,2.68001,3.47851,5.37587,1.89737,0.98518,23.08400,12,1.632,00
282,0.9999921,0.9952469,9967,19.87200,143,15,2499,-0.00165,2.67059,4.42719,4.26907,0.15811,0.99546,20.51600,12,1.632,00
283,0.9998566,1.0204868,10141,33.49760,118,15,2499,0.00705,2.68974,4.90153,3.32039,1.58114,0.99385,21.12400,12,1.632,00
284,0.9999962,1.0033220,10023,36.03840,137,14,2498,0.00115,2.68362,3.95285,2.52982,1.42302,0.99997,13.48400,12,1.632,00
285,0.9999879,0.9940970,9959,39.94880,126,16,2499,-0.00205,2.68858,3.47851,4.26907,0.79057,0.99977,15.89200,12,1.632,00
286,0.9999968,0.9969735,9979,39.94880,135,14,2499,-0.00105,2.67909,3.16228,3.63662,0.47434,0.99994,14.36400,12,1.632,00
287,0.9999479,1.0123153,10085,43.68640,135,16,2498,0.00425,2.68131,3.16228,4.90153,1.73925,0.99980,15.73200,12,1.632,00
288,0.9999335,0.9862162,9904,31.99360,113,12,2500,-0.00480,2.70575,4.26907,3.63662,0.63246,0.96558,25.34400,12,1.632,00
289,0.9999921,1.0047688,10033,37.59360,113,12,2499,0.00165,2.67924,5.05964,3.00416,2.05548,0.99907,17.80400,12,1.632,00
290,0.9999714,0.9909395,9937,62.48960,124,15,2499,-0.00315,2.69643,2.37171,3.95285,1.58114,0.99997,13.68400,12,1.632,02
291,0.9999416,1.0130430,10090,66.22080,118,15,2499,0.00450,2.66967,3.32039,3.16228,0.15811,0.99992,14.63200,12,1.632,02
292,0.9998333,1.0220973,10152,29.23520,128,13,2499,0.00760,2.68495,5.37587,2.37171,3.00416,0.99622,20.16800,12,1.632,00
293,0.9999205,1.0152284,10105,55.09120,88,15,2499,0.00525,2.67556,3.16228,3.16228,0.00000,0.99881,18.18000,12,1.632,04
294,0.9999939,1.0041899,10029,42.56640,127,14,2499,0.00145,2.69186,3.63662,2.37171,1.26491,0.99991,14.70000,12,1.632,00
295,0.9999943,1.0040452,10028,41.83040,118,15,2499,0.00140,2.68730,4.74342,3.95285,0.79057,0.91238,28.52000,12,1.632,00
296,0.9999990,1.0017323,10012,33.60640,129,14,2499,0.00060,2.68694,2.68794,2.37171,0.31623,1.00000,9.16800,12,1.632,00
297,0.9999797,1.0076666,10053,17.68320,132,17,2498,0.00265,2.67847,4.58530,3.63662,0.94868,0.98127,23.66800,12,1.632,00
298,0.9999515,0.9882181,9918,31.72480,133,14,2499,-0.00410,2.70399,4.26907,4.26907,0.00000,0.99784,19.16000,12,1.632,00
299,0.9999955,1.0036113,10025,29.84320,126,13,2499,0.00125,2.70118,2.84605,3.47851,0.63246,0.99970,16.22000,12,1.632,00
300,0.9999797,1.0076666,10053,43.51360,117,13,2499,0.00265,2.68866,2.37171,3.32039,0.94868,0.99998,13.02000,12,1.632,00
301,0.9999616,1.0105703,10073,35.22560,129,16,2499,0.00365,2.68479,2.84605,3.79473,0.94868,0.99992,14.61200,12,1.632,00
302,0.9999996,1.0010102,10007,49.76640,113,12,2499,0.00035,2.68995,3.95285,3.00416,0.94868,0.99998,13.04400,12,1.632,00
303,0.9999854,0.9935224,9955,32.58240,125,14,2499,-0.00225,2.69747,4.26907,3.16228,1.10680,0.99858,18.46800,12,1.632,00
304,0.9999820,1.0072316,10050,35.21280,117,14,2499,0.00250,2.67220,3.16228,4.26907,1.10680,0.99944,17.05600,12,1.632,00
305,0.9999714,1.0091177,10063,59.57120,130,13,2499,0.00315,2.69034,3.79473,3.16228,0.63246,0.99940,17.17200,12,1.632,02
306,0.9999854,1.0065068,10045,45.24160,142,14,2499,0.00225,2.70711,3.79473,3.47851,0.31623,0.99623,20.16400,12,1.632,00
307,0.9999912,0.9949594,9965,19.85920,119,14,2499,-0.00175,2.69258,3.16228,3.63662,0.47434,0.99956,16.74000,12,1.632,00
308,0.9999994,0.9987022,9991,63.18720,134,12,2499,-0.00045,2.68586,3.47851,3.63662,0.15811,0.99982,15.58800,12,1.632,02
309,0.9999890,1.0056375,10039,47.96800,113,13,2499,0.00195,2.69212,3.47851,2.68794,0.79057,0.99998,13.10000,12,1.632,00
310,0.9999998,1.0007215,10005,30.16320,144,14,2499,0.00025,2.69701,3.32039,3.16228,0.15811,0.99868,18.34800,12,1.632,00
311,0.9999977,0.9974055,9982,37.51040,125,14,2499,-0.00090,2.71510,2.52982,3.95285,1.42302,0.99956,16.72000,12,1.632,00
312,0.9997115,1.0291463,10200,59.05280,119,11,2498,0.01000,2.71251,3.47851,3.32039,0.15811,0.99482,20.77600,12,1.632,02
313,0.9999982,1.0023102,10016,35.50720,138,13,2499,0.00080,2.68599,3.95285,3.32039,0.63246,0.99719,19.62400,12,1.632,00
314,0.9999926,1.0046240,10032,23.46880,133,13,2499,0.00160,2.69349,4.42719,4.42719,0.00000,0.99037,22.08000,12,1.632,00
315,0.9999907,1.0052031,10036,33.60640,121,12,2499,0.00180,2.70190,3.32039,2.68794,0.63246,0.99997,13.61600,12,1.632,00
316,0.9999971,0.9971175,9980,35.43040,122,13,2499,-0.00100,2.68760,3.63662,3.79473,0.15811,0.99805,18.99200,12,1.632,00
317,0.9999990,1.0017323,10012,33.03680,126,16,2499,0.00060,2.70002,3.47851,3.95285,0.47434,0.99959,16.64000,12,1.632,00
318,0.9999935,1.0043346,10030,25.19680,132,13,2499,0.00150,2.68210,4.58530,4.11096,0.47434,0.99871,18.31200,12,1.632,00
319,0.9998762,1.0190242,10131,40.88960,124,13,2499,0.00655,2.68615,4.74342,4.42719,0.31623,0.93130,27.60400,12,1.632,00
320,0.9999349,1.0137711,10095,43.80160,123,12,2499,0.00475,2.68434,5.37587,2.52982,2.84605,0.99645,20.05200,12,1.632,00
321,1.0000000,0.9997115,9998,27.14240,155,12,2499,-0.00010,2.70476,3.32039,3.32039,0.00000,0.99993,14.43200,12,1.632,00
322,0.9999921,1.0047688,10033,29.54240,143,14,2500,0.00165,2.68365,4.26907,4.26907,0.00000,0.98953,22.26800,12,1.632,00
323,0.9999805,0.9925174,9948,57.35040,124,13,2499,-0.00260,2.69158,3.32039,6.00833,2.68794,0.99074,21.99200,12,1.632,00
324,0.9999890,1.0056375,10039,41.31840,120,14,2499,0.00195,2.69664,4.42719,3.00416,1.42302,0.99996,13.99600,12,1.632,00
325,0.9999947,1.0039005,10027,35.84000,147,13,2499,0.00135,2.70669,3.47851,2.84605,0.63246,0.99997,13.68400,12,1.632,00
326,0.9999998,0.9992788,9995,44.22400,126,12,2499,-0.00025,2.69494,4.74342,3.79473,0.94868,0.97619,24.30000,12,1.632,00
327,0.9999873,1.0060721,10042,34.93760,137,16,2499,0.00210,2.70362,3.16228,4.74342,1.58114,0.99756,19.37600,12,1.632,00
328,0.9999990,1.0017323,10012,45.58720,118,16,2499,0.00060,2.69914,3.79473,3.79473,0.00000,0.99831,18.75200,12,1.632,00
329,0.9999790,1.0078117,10054,31.15520,136,13,2499,0.00270,2.70354,3.63662,3.95285,0.31623,0.99946,17.02400,12,1.632,00
330,0.9999896,0.9945281,9962,36.64640,123,13,2499,-0.00190,2.68716,2.68794,2.21359,0.47434,1.00000,10.13600,12,1.632,00
331,0.9998036,1.0240030,10165,43.72480,123,11,2498,0.00825,2.68990,5.37587,4.90153,0.47434,0.96798,25.13200,12,1.632,00
332,0.9999834,0.9930916,9952,32.78080,128,13,2499,-0.00240,2.69608,3.32039,3.63662,0.31623,0.99967,16.34400,12,1.632,00
333,0.9999647,1.0101344,10070,27.00160,136,12,2499,0.00350,2.69647,5.69210,3.16228,2.52982,0.99575,20.39200,12,1.632,00
334,0.9999984,0.9978376,9985,31.95520,131,19,2499,-0.00075,2.70662,3.00416,3.16228,0.15811,0.99998,13.02000,12,1.632,00
335,0.9999979,1.0024547,10017,25.23520,121,12,2499,0.00085,2.70950,2.68794,2.21359,0.47434,1.00000,11.43600,12,1.632,00
336,0.9999926,1.0046240,10032,28.80640,136,14,2499,0.00160,2.69553,3.95285,3.32039,0.63246,0.99784,19.16000,12,1.632,00
337,0.9999996,1.0010102,10007,47.44960,126,12,2499,0.00035,2.70685,3.16228,3.63662,0.47434,0.99834,18.71600,12,1.632,00
338,0.9999605,0.9893634,9926,31.78240,138,15,2498,-0.00370,2.67066,3.95285,3.95285,0.00000,0.99895,17.99200,12,1.632,00
339,0.9999797,1.0076666,10053,14.70080,118,16,2499,0.00265,2.70880,4.58530,3.16228,1.42302,0.99688,19.81200,12,1.632,00
340,0.9999205,1.0152284,10105,30.38080,137,12,2499,0.00525,2.69493,3.95285,3.63662,0.31623,0.99862,18.42000,12,1.632,00
341,0.9999996,1.0010102,10007,34.63040,109,13,2499,0.00035,2.68965,3.79473,4.74342,0.94868,0.99240,21.56400,12,1.632,00
342,0.9999943,1.0040452,10028,34.24000,131,11,2499,0.00140,2.69674,2.84605,4.74342,1.89737,0.99993,14.48000,12,1.632,00
343,0.9999974,1.0027437,10019,23.06560,131,15,2499,0.00095,2.70618,3.95285,3.47851,0.47434,0.99889,18.07600,12,1.632,00
344,0.9999647,1.0101344,10070,58.70720,124,13,2499,0.00350,2.69538,3.63662,2.84605,0.79057,0.99995,14.01600,12,1.632,02
345,0.9999955,0.9963978,9975,52.99200,106,15,2499,-0.00125,2.70939,2.37171,3.63662,1.26491,0.99996,13.84400,12,1.632,00
346,0.9999583,0.9890770,9924,36.85120,120,13,2499,-0.00380,2.71163,3.32039,3.16228,0.15811,0.99974,16.03200,12,1.632,00
347,0.9999990,1.0017323,10012,37.80480,127,13,2499,0.00060,2.69023,3.16228,3.00416,0.15811,0.99999,12.76800,12,1.632,00
348,0.9999958,0.9965417,9976,40.26880,135,11,2499,-0.00120,2.70626,2.37171,4.26907,1.89737,0.99992,14.68000,12,1.632,00
349,0.9999676,1.0096986,10067,40.71680,138,14,2498,0.00335,2.69478,4.42719,2.37171,2.05548,0.99994,14.23600,12,1.632,00
350,0.9999046,1.0166871,10115,40.14080,130,14,2498,0.00575,2.69306,3.95285,3.16228,0.79057,0.99700,19.74000,12,1.632,00
351,0.9999491,1.0121698,10084,43.90400,130,17,2499,0.00420,2.67437,3.16228,3.63662,0.47434,0.99971,16.17600,12,1.632,00
352,0.9999647,0.9899363,9930,52.83840,119,13,2499,-0.00350,2.70362,3.32039,3.79473,0.47434,0.99995,14.20000,12,1.632,00
353,0.9999714,1.0091177,10063,56.32640,127,15,2499,0.00315,2.68323,4.26907,3.63662,0.63246,0.98654,22.85200,12,1.632,00
354,0.9999988,1.0018767,10013,21.50400,128,15,2499,0.00065,2.70235,3.63662,2.05548,1.58114,0.99989,14.99600,12,1.632,00
355,0.9999999,0.9995673,9997,27.59680,119,14,2499,-0.00015,2.70116,3.47851,4.11096,0.63246,0.99996,13.98000,12,1.632,00
356,0.9999974,0.9972615,9981,34.72000,109,16,2500,-0.00095,2.68048,3.95285,4.42719,0.47434,0.99639,20.08400,12,1.632,00
357,1.0000000,0.9998557,9999,42.75840,114,15,2499,-0.00005,2.68880,3.00416,2.37171,0.63246,1.00000,11.51600,12,1.632,00
358,0.9999935,1.0043346,10030,27.64160,139,14,2499,0.00150,2.70379,3.95285,3.47851,0.47434,0.94646,26.73600,12,1.632,00
359,0.9998724,1.0193166,10133,22.87360,142,14,2496,0.00665,2.69733,5.37587,3.16228,2.21359,0.98230,23.52400,12,1.632,00
360,0.9999994,0.9987022,9991,35.78240,122,14,2499,-0.00045,2.70039,2.52982,3.95285,1.42302,0.99961,16.56400,12,1.632,00
361,0.9999997,1.0008659,10006,37.59360,130,12,2499,0.00030,2.68388,3.79473,2.52982,1.26491,0.99996,14.00800,12,1.632,00
362,0.9998996,1.0171250,10118,19.01440,130,13,2499,0.00590,2.69766,4.26907,3.00416,1.26491,0.98486,23.13600,12,1.632,00
363,0.9997611,1.0264989,10182,30.86720,135,13,2499,0.00910,2.70365,3.95285,3.79473,0.15811,0.99300,21.39200,12,1.632,00
364,0.9999996,0.9989905,9993,24.02560,125,15,2499,-0.00035,2.68958,3.95285,2.68794,1.26491,0.99969,16.26800,12,1.632,00
365,0.9999847,0.9933788,9954,25.14560,144,21,2499,-0.00230,2.70413,4.11096,3.79473,0.31623,0.99133,21.84800,12,1.632,00
366,0.9997611,1.0264989,10182,44.56320,133,16,2497,0.00910,2.69175,6.16644,2.52982,3.63662,0.99602,20.26400,12,1.632,00
367,0.9999636,1.0102797,10071,25.57440,134,14,2499,0.00355,2.70463,4.58530,3.63662,0.94868,0.94550,26.79600,12,1.632,00
368,0.9999939,0.9958222,9971,20.92160,151,13,2499,-0.00145,2.70488,3.63662,5.21776,1.58114,0.90343,28.90800,12,1.632,00
369,0.9997423,1.0275279,10189,59.50720,132,14,2498,0.00945,2.69762,4.42719,4.26907,0.15811,0.98168,23.61200,12,1.632,02
370,1.0000000,0.9998557,9999,47.94880,113,14,2499,-0.00005,2.70460,3.32039,4.58530,1.26491,0.99848,18.57200,12,1.632,00
371,0.9999958,1.0034666,10024,46.47040,118,15,2499,0.00120,2.67220,4.11096,4.11096,0.00000,0.96949,24.99200,12,1.632,00
372,0.9999955,0.9963978,9975,37.83040,134,13,2499,-0.00125,2.67675,4.11096,3.63662,0.47434,0.99933,17.31600,12,1.632,00
373,0.9998377,1.0218044,10150,32.17280,128,13,2499,0.00750,2.68531,4.58530,3.16228,1.42302,0.99832,18.74400,12,1.632,00
